torchvision, 0.0503, 19.897253813962013
mediapipe lite, 0.0255, 39.23930953748518
mediapipe full, 0.0309, 32.40481233370272
mediapipe heavy, 0.0682, 14.654971132094836
yolo nano cpu, 0.0325, 30.74898266318138
yolo small cpu, 0.0539, 18.563280918148752
yolo medium cpu, 0.1141, 8.763492212102856
yolo large cpu, 0.1434, 6.973250908805735
yolo xlarge cpu, 0.8332, 1.2002117851080778
yolo nano gpu, 0.0151, 66.32336074356859
yolo small gpu, 0.0152, 65.9717806367005
yolo medium gpu, 0.0174, 57.5001504688788
yolo large gpu, 0.0244, 41.025916403472124
yolo xlarge gpu, 0.0244, 41.00455404907248
openpifpaf shufflenetv2k16-apollo-24, 0.0320, 31.293453481612836
openpifpaf shufflenetv2k16-apollo-66, 0.0384, 26.046095149101856
openpifpaf shufflenetv2k30-apollo-66, 0.0661, 15.122976213182007
openpifpaf resnet50, 0.0492, 20.32393576103568
openpifpaf shufflenetv2k16, 0.0313, 31.910143270071657
openpifpaf shufflenetv2k16-withdense, 0.0319, 31.3077395791324
openpifpaf shufflenetv2k30, 0.0586, 17.069978743147114
openpifpaf tshufflenetv2k30, 0.0700, 14.280550155929461
openpifpaf shufflenetv2k16-wholebody, 0.0515, 19.405343193400522
openpifpaf shufflenetv2k30-wholebody, 0.0801, 12.481867012174858
openpifpaf shufflenetv2k16-apollo-24, 0.0320, 31.293453481612836
openpifpaf shufflenetv2k16-apollo-66, 0.0384, 26.046095149101856
openpifpaf shufflenetv2k30-apollo-66, 0.0661, 15.122976213182007
openpifpaf resnet50, 0.0492, 20.3239357610356
openpifpaf shufflenetv2k16, 0.0313, 31.9101432700716
openpifpaf shufflenetv2k16-withdense, 0.0319, 31.3077395791324
openpifpaf shufflenetv2k30, 0.0586, 17.0699787431471
openpifpaf tshufflenetv2k30, 0.0700, 14.2805501559294
openpifpaf shufflenetv2k16-wholebody, 0.0515, 19.405343193400522
openpifpaf shufflenetv2k30-wholebody, 0.0801, 12.481867012174858
