Wall time,Step,Value
1745844236.492453,3504,0.18845786154270172
1745844236.9582286,3509,0.18854884803295135
1745844237.4062524,3514,0.18820513784885406
1745844237.8874528,3519,0.1881568431854248
1745844238.4010282,3524,0.18805426359176636
1745844238.9351518,3529,0.1879778504371643
1745844239.4544709,3534,0.18858541548252106
1745844239.9357073,3539,0.1881808489561081
1745844240.4909356,3544,0.1886797398328781
1745844241.0441194,3549,0.1891542226076126
1745844241.5699637,3554,0.1891058385372162
1745844242.08297,3559,0.18924874067306519
1745844242.5794117,3564,0.1887933909893036
1745844243.080833,3569,0.18847644329071045
1745844243.5716374,3574,0.18881721794605255
1745844244.1132774,3579,0.18880631029605865
1745844244.599768,3584,0.19020283222198486
1745844245.1563506,3589,0.19070076942443848
1745844245.6733053,3594,0.1900784820318222
1745844246.1737266,3599,0.19033828377723694
1745844246.6959243,3604,0.18977729976177216
1745844247.152124,3609,0.1897391974925995
1745844247.671711,3614,0.18959864974021912
1745844248.1290872,3619,0.19012291729450226
1745844248.7849355,3624,0.1905118227005005
1745844249.2442086,3629,0.19057390093803406
1745844249.6968682,3634,0.19148702919483185
1745844250.1497362,3639,0.19105711579322815
1745844250.6221974,3644,0.19047336280345917
1745844251.0796745,3649,0.19017153978347778
1745844251.5590374,3654,0.1913081258535385
1745844252.0026145,3659,0.19128237664699554
1745844252.4673984,3664,0.19189968705177307
1745844252.9516478,3669,0.1922311633825302
1745844253.4250827,3674,0.19244322180747986
1745844253.879938,3679,0.1927209347486496
1745844254.3742409,3684,0.19146724045276642
1745844254.8521025,3689,0.19180744886398315
1745844255.3331668,3694,0.19067172706127167
1745844255.8036582,3699,0.19251446425914764
1745844256.2664459,3704,0.19270215928554535
1745844256.7372863,3709,0.19292043149471283
1745844257.2051253,3714,0.1923072785139084
1745844257.6694672,3719,0.19185158610343933
1745844258.137958,3724,0.1929730772972107
1745844258.6197832,3729,0.1926015168428421
1745844259.1066892,3734,0.19378097355365753
1745844259.5717692,3739,0.19489796459674835
1745844260.0536218,3744,0.1933797150850296
1745844260.5186388,3749,0.1940811574459076
1745844260.9857156,3754,0.1929805874824524
1745844261.5919714,3759,0.1935320496559143
1745844262.0415726,3764,0.19346660375595093
1745844262.5166254,3769,0.19373445212841034
1745844262.994306,3774,0.1929987519979477
1745844263.4574397,3779,0.19360564649105072
1745844263.9436972,3784,0.19511884450912476
1745844264.4269156,3789,0.19487404823303223
1745844264.8939617,3794,0.19540423154830933
1745844265.3605604,3799,0.1948859989643097
1745844265.8550172,3804,0.19458095729351044
1745844266.368219,3809,0.1949380785226822
1745844266.8178222,3814,0.19458507001399994
1745844267.279584,3819,0.1959143728017807
1745844267.7649186,3824,0.19527187943458557
1745844268.265154,3829,0.19612814486026764
1745844268.7761626,3834,0.19528287649154663
1745844269.307283,3839,0.19521582126617432
1745844269.813621,3844,0.19425709545612335
1745844270.3477905,3849,0.196757972240448
1745844270.860608,3854,0.19652940332889557
1745844271.3856804,3859,0.19862902164459229
1745844272.082724,3864,0.1961846947669983
1745844272.5828462,3869,0.1964646428823471
1745844273.0663652,3874,0.1959063708782196
1745844273.5169008,3879,0.19747893512248993
1745844273.9675055,3884,0.19782498478889465
1745844274.4231071,3889,0.19691084325313568
1745844274.882407,3894,0.19879372417926788
1745844275.330168,3899,0.19699127972126007
1745844275.7913063,3904,0.20094066858291626
1745844276.258279,3909,0.19767753779888153
1745844276.7033002,3914,0.20060943067073822
1745844277.1560771,3919,0.19756455719470978
1745844277.634792,3924,0.19942179322242737
1745844278.110497,3929,0.19782379269599915
1745844278.564936,3934,0.19968591630458832
1745844279.0209312,3939,0.19974824786186218
1745844279.4654276,3944,0.20014028251171112
1745844279.9599159,3949,0.200407475233078
1745844280.4188287,3954,0.20028062164783478
1745844280.8898802,3959,0.2017628252506256
1745844281.3300374,3964,0.20052991807460785
1745844281.7945793,3969,0.2012452632188797
1745844282.2551744,3974,0.20162753760814667
1745844282.7010505,3979,0.20197270810604095
1745844283.2184603,3984,0.20136529207229614
1745844283.6935332,3989,0.2026854157447815
1745844284.1375067,3994,0.2029392570257187
1745844284.5842988,3999,0.20307601988315582
