Wall time,Step,Value
1745907139.3592887,2504,0.20829340815544128
1745907139.840548,2509,0.20920254290103912
1745907140.3386319,2514,0.2095300555229187
1745907140.815826,2519,0.21020835638046265
1745907141.2901125,2524,0.20939895510673523
1745907141.7939107,2529,0.2080361545085907
1745907142.2833662,2534,0.20818927884101868
1745907142.7426245,2539,0.2086566835641861
1745907143.2014449,2544,0.20829489827156067
1745907143.6941247,2549,0.20813515782356262
1745907144.1665936,2554,0.2091234028339386
1745907144.6445808,2559,0.2091578096151352
1745907145.1225572,2564,0.2091885656118393
1745907145.5736208,2569,0.20895594358444214
1745907146.037007,2574,0.2090216726064682
1745907146.502757,2579,0.2093656361103058
1745907146.963679,2584,0.20867879688739777
1745907147.4489293,2589,0.20883110165596008
1745907148.0795531,2594,0.20922937989234924
1745907148.5512972,2599,0.20912212133407593
1745907149.0410821,2604,0.20850911736488342
1745907149.5176802,2609,0.20854556560516357
1745907149.9825416,2614,0.20932303369045258
1745907150.437902,2619,0.2093890905380249
1745907150.9264781,2624,0.20908965170383453
1745907151.4100204,2629,0.21002192795276642
1745907151.8765714,2634,0.21074017882347107
1745907152.3413625,2639,0.2104596048593521
1745907152.814987,2644,0.2104438841342926
1745907153.3380373,2649,0.2104330062866211
1745907153.816743,2654,0.20894216001033783
1745907154.270044,2659,0.20875225961208344
1745907154.742916,2664,0.21001775562763214
1745907155.2209623,2669,0.21138231456279755
1745907155.67889,2674,0.2112315446138382
1745907156.1463823,2679,0.21032088994979858
1745907156.607461,2684,0.21047787368297577
1745907157.0850198,2689,0.2102634161710739
1745907157.5439806,2694,0.21012650430202484
1745907158.00052,2699,0.20968009531497955
1745907158.6271563,2704,0.210276797413826
1745907159.153052,2709,0.2097780555486679
1745907159.63374,2714,0.20939777791500092
1745907160.1033683,2719,0.21077904105186462
1745907160.5738301,2724,0.21107609570026398
1745907161.0502474,2729,0.21029986441135406
1745907161.5225737,2734,0.21055647730827332
1745907161.976563,2739,0.21108552813529968
1745907162.4439476,2744,0.21007758378982544
1745907162.9091158,2749,0.2110472023487091
