Wall time,Step,Value
1745907053.1956966,1754,0.23149481415748596
1745907053.6612031,1759,0.23117491602897644
1745907054.1116757,1764,0.23111295700073242
1745907054.602174,1769,0.23091183602809906
1745907055.13412,1774,0.23074428737163544
1745907055.6074026,1779,0.23063570261001587
1745907056.0475132,1784,0.23015660047531128
1745907056.5381398,1789,0.23003540933132172
1745907057.0653868,1794,0.2299480140209198
1745907057.6061327,1799,0.22980818152427673
1745907058.1293721,1804,0.22924387454986572
1745907058.6166198,1809,0.22866420447826385
1745907059.1250432,1814,0.22806605696678162
1745907059.6593778,1819,0.22777052223682404
1745907060.1173294,1824,0.2281808853149414
1745907060.5855143,1829,0.22845539450645447
1745907061.0923994,1834,0.22810980677604675
1745907061.5583718,1839,0.22794945538043976
1745907062.0756452,1844,0.22776691615581512
1745907062.5748737,1849,0.22760099172592163
1745907063.0715294,1854,0.22727777063846588
1745907063.7945595,1859,0.22692590951919556
1745907064.3185933,1864,0.22664308547973633
1745907064.8974233,1869,0.22654177248477936
1745907065.4052646,1874,0.22631098330020905
1745907065.8860843,1879,0.2262345254421234
1745907066.367743,1884,0.22611573338508606
1745907066.8873775,1889,0.2258176952600479
1745907067.3909025,1894,0.22575846314430237
1745907067.898151,1899,0.22553232312202454
1745907068.3971539,1904,0.22483105957508087
1745907068.8867066,1909,0.2244068682193756
1745907069.4289055,1914,0.22458317875862122
1745907069.9292727,1919,0.22438883781433105
1745907070.4498422,1924,0.22433440387248993
1745907070.986669,1929,0.2243138998746872
1745907071.4778059,1934,0.22451354563236237
1745907071.985314,1939,0.22414563596248627
1745907072.4863136,1944,0.22398029267787933
1745907072.9923131,1949,0.22372221946716309
1745907073.4763145,1954,0.22361938655376434
1745907074.0108228,1959,0.22354008257389069
1745907074.4579682,1964,0.22312331199645996
1745907074.9495857,1969,0.22292357683181763
1745907075.3962224,1974,0.22256866097450256
1745907075.8411133,1979,0.22202304005622864
1745907076.287032,1984,0.22100864350795746
1745907076.898122,1989,0.22056452929973602
1745907077.353573,1994,0.2206168919801712
1745907077.8640823,1999,0.22050118446350098
