Wall time,Step,Value
1745906880.4774342,4,0.6928149461746216
1745906880.994682,9,0.6850157380104065
1745906881.5157022,14,0.6772727966308594
1745906881.9928489,19,0.6696739792823792
1745906882.5131543,24,0.6622598171234131
1745906883.0307722,29,0.6550328135490417
1745906883.697972,34,0.648001492023468
1745906884.182187,39,0.6411516070365906
1745906884.653506,44,0.6344941258430481
1745906885.1386518,49,0.628013551235199
1745906885.6307726,54,0.621713399887085
1745906886.1179097,59,0.615613579750061
1745906886.639013,64,0.6096856594085693
1745906887.1302752,69,0.6038806438446045
1745906887.6064763,74,0.5982687473297119
1745906888.0959823,79,0.5928965210914612
1745906888.5868042,84,0.5877766013145447
1745906889.0424805,89,0.5829082131385803
1745906889.5245693,94,0.5782738924026489
1745906890.0062537,99,0.5738667845726013
1745906890.4954994,104,0.5696706771850586
1745906890.994059,109,0.5656365156173706
1745906891.4699576,114,0.5617475509643555
1745906891.960854,119,0.558003842830658
1745906892.4886692,124,0.5543900728225708
1745906892.9720066,129,0.5508596301078796
1745906893.43897,134,0.5474005937576294
1745906894.076504,139,0.5439872741699219
1745906894.5679028,144,0.5405743718147278
1745906895.0252316,149,0.5371947288513184
1745906895.525826,154,0.5338671207427979
1745906896.0241785,159,0.5305917263031006
1745906896.4954813,164,0.5273635387420654
1745906896.9909694,169,0.524142861366272
1745906897.4744742,174,0.5209535360336304
1745906897.9816937,179,0.5177991390228271
1745906898.5107746,184,0.5146768689155579
1745906899.0010965,189,0.5115953683853149
1745906899.4946618,194,0.508539617061615
1745906899.977657,199,0.5054997801780701
1745906900.472176,204,0.502454936504364
1745906900.9461756,209,0.49939408898353577
1745906901.419342,214,0.49632564187049866
1745906901.9318287,219,0.4932561218738556
1745906902.4070716,224,0.4901568293571472
1745906902.889803,229,0.4870273470878601
1745906903.3686345,234,0.48385003209114075
1745906903.8877802,239,0.480621337890625
1745906904.3786845,244,0.4773295521736145
1745906904.8627708,249,0.47397738695144653
1745906905.3475113,254,0.4705522954463959
1745906905.832021,259,0.4670543372631073
1745906906.3388638,264,0.4634953737258911
1745906906.8351982,269,0.4598452150821686
1745906907.3698921,274,0.45609691739082336
1745906907.9306002,279,0.4522269070148468
1745906908.5428784,284,0.4482114911079407
1745906909.0685315,289,0.44404348731040955
1745906909.6014745,294,0.4396986663341522
1745906910.0836985,299,0.4351590573787689
1745906910.5877607,304,0.43041160702705383
1745906911.0903482,309,0.42543962597846985
