Wall time,Step,Value
1745841232.1153922,4,0.6901474595069885
1745841232.7136827,9,0.6818348169326782
1745841233.1635628,14,0.673636257648468
1745841233.6216931,19,0.6656965017318726
1745841234.0574672,24,0.6580855846405029
1745841234.5374627,29,0.6507923603057861
1745841235.0374243,34,0.64377361536026
1745841235.5281518,39,0.6369844675064087
1745841236.0549998,44,0.6303846836090088
1745841236.5420792,49,0.6239795088768005
1745841237.0391417,54,0.6177760362625122
1745841237.5322096,59,0.6117854118347168
1745841238.126272,64,0.6060420870780945
1745841238.5912857,69,0.6005405187606812
1745841239.0947256,74,0.5952693223953247
1745841239.581852,79,0.5902319550514221
1745841240.0455241,84,0.5854167342185974
1745841240.4952552,89,0.5808245539665222
1745841240.9489284,94,0.5764675140380859
1745841241.3949432,99,0.5723137855529785
1745841241.848972,104,0.5683507323265076
1745841242.2946749,109,0.5645558834075928
1745841242.7502131,114,0.5609192252159119
1745841243.2287664,119,0.5574123859405518
1745841243.6844149,124,0.5540193319320679
1745841244.173537,129,0.5507405400276184
1745841244.6421368,134,0.5475609302520752
1745841245.1282473,139,0.5444754362106323
1745841245.614628,144,0.5414729118347168
1745841246.0836747,149,0.5385512709617615
1745841246.5659218,154,0.5356879234313965
1745841247.0592523,159,0.5328702926635742
1745841247.494671,164,0.5300867557525635
1745841247.9605207,169,0.527338445186615
1745841248.4071488,174,0.5246062278747559
1745841248.8913634,179,0.5218772292137146
1745841249.3738432,184,0.5191503763198853
1745841249.8416378,189,0.5164101719856262
1745841250.4393234,194,0.513667643070221
1745841250.901294,199,0.5109412670135498
1745841251.3506663,204,0.5082413554191589
1745841251.8227878,209,0.5055594444274902
1745841252.2760592,214,0.5028612017631531
1745841252.7447484,219,0.5001403093338013
1745841253.2078052,224,0.4973805248737335
1745841253.678244,229,0.49458688497543335
1745841254.1747384,234,0.4917396605014801
1745841254.6321628,239,0.4888092279434204
1745841255.120901,244,0.4858311116695404
1745841255.5856564,249,0.482854425907135
1745841256.0812728,254,0.4798845052719116
1745841256.5528557,259,0.47689270973205566
1745841257.0241816,264,0.47388210892677307
1745841257.4980836,269,0.47083401679992676
1745841257.9338799,274,0.46772101521492004
1745841258.4074314,279,0.4645419716835022
1745841258.8746774,284,0.46129587292671204
1745841259.392679,289,0.4579488933086395
1745841259.8904402,294,0.4544757008552551
1745841260.3590784,299,0.4508919417858124
1745841260.8138132,304,0.44718435406684875
1745841261.26223,309,0.4433387219905853
1745841261.737304,314,0.4393429458141327
1745841262.2309597,319,0.4351297616958618
1745841262.8228168,324,0.4306873679161072
1745841263.2992854,329,0.4259800910949707
1745841263.7558498,334,0.42099565267562866
1745841264.2168689,339,0.41569414734840393
1745841264.727693,344,0.4100532531738281
1745841265.2455378,349,0.40402674674987793
1745841265.7272625,354,0.39755454659461975
1745841266.2296507,359,0.3906001150608063
1745841266.7125683,364,0.3831128776073456
1745841267.2315428,369,0.3750661313533783
1745841267.8420134,374,0.36644306778907776
1745841268.2981987,379,0.357194185256958
1745841268.759741,384,0.34740403294563293
1745841269.233372,389,0.3371482789516449
1745841269.7018104,394,0.3266127109527588
1745841270.151792,399,0.316034197807312
1745841270.6242673,404,0.30578362941741943
1745841271.107173,409,0.29623425006866455
1745841271.5942714,414,0.2877342998981476
1745841272.0399723,419,0.28063535690307617
1745841272.497206,424,0.2749991714954376
1745841272.9755192,429,0.2708379328250885
1745841273.5734885,434,0.2680356800556183
1745841274.0117505,439,0.2663763761520386
1745841274.464055,444,0.2653670907020569
1745841274.9258413,449,0.2646138072013855
1745841275.3632283,454,0.2639531195163727
1745841275.8025985,459,0.26316845417022705
1745841276.2695343,464,0.26213815808296204
1745841276.708148,469,0.26085585355758667
1745841277.1528814,474,0.2593124210834503
1745841277.6279607,479,0.2575843334197998
1745841278.1393142,484,0.256045937538147
1745841278.5922065,489,0.2546769082546234
1745841279.0470717,494,0.25346413254737854
1745841279.513052,499,0.2522800862789154
1745841279.9902499,504,0.2512345016002655
1745841280.432897,509,0.2504519522190094
1745841280.8779128,514,0.24973684549331665
1745841281.3298445,519,0.24883411824703217
1745841281.8169322,524,0.24780184030532837
1745841282.2426562,529,0.24672389030456543
1745841282.7243571,534,0.24581661820411682
1745841283.1892333,539,0.244968444108963
1745841283.7034645,544,0.24407067894935608
1745841284.170598,549,0.24323610961437225
1745841284.6085865,554,0.24261216819286346
1745841285.0573065,559,0.2419625222682953
1745841285.5280306,564,0.24130553007125854
1745841285.994151,569,0.24054667353630066
1745841286.4755373,574,0.23976582288742065
1745841286.9243858,579,0.23899075388908386
1745841287.3623488,584,0.23804178833961487
1745841287.798379,589,0.23722155392169952
1745841288.2676136,594,0.23643642663955688
1745841288.7340496,599,0.23583798110485077
1745841289.2140646,604,0.23523356020450592
1745841289.660323,609,0.23457932472229004
1745841290.1168709,614,0.23371297121047974
1745841290.698853,619,0.2327679842710495
1745841291.177664,624,0.23201896250247955
1745841291.6153421,629,0.2312408834695816
1745841292.067015,634,0.23061010241508484
1745841292.5068798,639,0.2299729883670807
1745841292.9737968,644,0.2293977290391922
1745841293.429418,649,0.22878490388393402
1745841293.890973,654,0.2283865213394165
1745841294.403577,659,0.22773578763008118
1745841294.9030602,664,0.22707560658454895
1745841295.4535394,669,0.2268500030040741
1745841295.9493499,674,0.22662094235420227
1745841296.4805968,679,0.22631117701530457
1745841296.979508,684,0.22607959806919098
1745841297.5155263,689,0.22571684420108795
1745841298.0302188,694,0.22518306970596313
1745841298.5097258,699,0.2248377799987793
1745841298.9971857,704,0.22455313801765442
1745841299.4739897,709,0.22433888912200928
1745841299.9498518,714,0.22402390837669373
1745841300.441845,719,0.2238878607749939
1745841300.8983023,724,0.22387398779392242
1745841301.3990955,729,0.22380031645298004
1745841301.8783734,734,0.22374199330806732
1745841302.364498,739,0.22346152365207672
1745841302.8405304,744,0.22294963896274567
1745841303.308264,749,0.22260825335979462
1745841303.9270518,754,0.222303107380867
1745841304.3872514,759,0.22243978083133698
1745841304.8544984,764,0.2224823534488678
1745841305.3170168,769,0.22242216765880585
1745841305.759167,774,0.222464919090271
1745841306.2035708,779,0.22255267202854156
1745841306.6738274,784,0.2225854992866516
1745841307.1263056,789,0.22259816527366638
1745841307.5804772,794,0.2224465310573578
1745841308.0805185,799,0.22217030823230743
1745841308.580944,804,0.22177919745445251
1745841309.068476,809,0.22149020433425903
1745841309.5628855,814,0.22117729485034943
1745841310.0665872,819,0.22083128988742828
1745841310.5867004,824,0.22040744125843048
1745841311.1502042,829,0.21997350454330444
1745841311.6346006,834,0.2197626680135727
1745841312.0827816,839,0.21977023780345917
1745841312.5330439,844,0.21974293887615204
1745841313.0017729,849,0.21982894837856293
1745841313.4858336,854,0.21985971927642822
1745841314.1194742,859,0.21984675526618958
1745841314.5851612,864,0.2197479009628296
1745841315.1029444,869,0.2194923758506775
1745841315.6368694,874,0.21913404762744904
1745841316.1312265,879,0.21905666589736938
1745841316.6065574,884,0.21892616152763367
1745841317.0879035,889,0.21875672042369843
1745841317.588335,894,0.21867966651916504
1745841318.1088305,899,0.21861156821250916
1745841318.6078777,904,0.21850481629371643
1745841319.101878,909,0.21841157972812653
1745841319.572382,914,0.21813763678073883
1745841320.100894,919,0.21792209148406982
1745841320.5743408,924,0.2178153395652771
1745841321.0678625,929,0.21788957715034485
1745841321.5582392,934,0.21791011095046997
1745841322.0411475,939,0.21785297989845276
1745841322.5339854,944,0.2177971750497818
1745841323.066598,949,0.2176763117313385
1745841323.5757203,954,0.21749766170978546
1745841324.0801647,959,0.2172490656375885
1745841324.5931306,964,0.21697980165481567
1745841325.1111467,969,0.21675382554531097
1745841325.6115446,974,0.21666525304317474
1745841326.1117806,979,0.2166319191455841
1745841326.6431592,984,0.21631325781345367
1745841327.146097,989,0.2160109132528305
1745841327.7132237,994,0.21594004333019257
1745841328.2228603,999,0.216166689991951
1745841328.7808182,1004,0.21623806655406952
1745841329.2979078,1009,0.21602702140808105
1745841329.81412,1014,0.2159803956747055
1745841330.3154025,1019,0.21580708026885986
1745841330.8387182,1024,0.2156214565038681
1745841331.349568,1029,0.21525675058364868
1745841331.850606,1034,0.21502138674259186
1745841332.3504217,1039,0.21499840915203094
1745841333.0509064,1044,0.21499550342559814
1745841333.5346944,1049,0.21479098498821259
1745841334.0353217,1054,0.214819997549057
1745841334.5795593,1059,0.21514703333377838
1745841335.1285284,1064,0.2154524326324463
1745841335.61265,1069,0.21552780270576477
1745841336.1268673,1074,0.215422585606575
1745841336.6156566,1079,0.21512524783611298
1745841337.164061,1084,0.21484296023845673
1745841337.687266,1089,0.21490703523159027
1745841338.2408395,1094,0.21498295664787292
1745841338.755637,1099,0.21496742963790894
1745841339.2816775,1104,0.21472738683223724
1745841339.773165,1109,0.21476887166500092
1745841340.306914,1114,0.21481245756149292
1745841340.79061,1119,0.21442736685276031
1745841341.3053825,1124,0.21401062607765198
1745841341.795477,1129,0.2141360640525818
1745841342.3182635,1134,0.21412213146686554
1745841342.8065617,1139,0.21381491422653198
1745841343.3084102,1144,0.21383348107337952
1745841343.859802,1149,0.21395426988601685
1745841344.3594575,1154,0.21366795897483826
