Wall time,Step,Value
1745906880.4774342,4,44.6776237487793
1745906880.994682,9,76.56131744384766
1745906881.5157022,14,77.2439956665039
1745906881.9928489,19,73.80530548095703
1745906882.5131543,24,72.43994903564453
1745906883.0307722,29,72.3893814086914
1745906883.697972,34,72.4652328491211
1745906884.182187,39,72.616943359375
1745906884.653506,44,72.49051666259766
1745906885.1386518,49,72.21239471435547
1745906885.6307726,54,72.21239471435547
1745906886.1179097,59,72.1871109008789
1745906886.639013,64,72.1871109008789
1745906887.1302752,69,72.1871109008789
1745906887.6064763,74,72.1871109008789
1745906888.0959823,79,72.1871109008789
1745906888.5868042,84,72.1871109008789
1745906889.0424805,89,72.1871109008789
1745906889.5245693,94,72.1871109008789
1745906890.0062537,99,72.1871109008789
1745906890.4954994,104,72.1871109008789
1745906890.994059,109,72.1871109008789
1745906891.4699576,114,72.1871109008789
1745906891.960854,119,72.1871109008789
1745906892.4886692,124,72.1871109008789
1745906892.9720066,129,72.1871109008789
1745906893.43897,134,72.1871109008789
1745906894.076504,139,72.1871109008789
1745906894.5679028,144,72.1871109008789
1745906895.0252316,149,72.1871109008789
1745906895.525826,154,72.21239471435547
1745906896.0241785,159,72.21239471435547
1745906896.4954813,164,72.23767852783203
1745906896.9909694,169,72.23767852783203
1745906897.4744742,174,72.2629623413086
1745906897.9816937,179,72.33881378173828
1745906898.5107746,184,72.41466522216797
1745906899.0010965,189,72.8192138671875
1745906899.4946618,194,72.86978149414062
1745906899.977657,199,72.74336242675781
1745906900.472176,204,72.64222717285156
1745906900.9461756,209,72.59165954589844
1745906901.419342,214,72.92034912109375
1745906901.9318287,219,73.42604064941406
1745906902.4070716,224,73.90644836425781
1745906902.889803,229,74.48799133300781
1745906903.3686345,234,75.09481811523438
1745906903.8877802,239,75.85334777832031
1745906904.3786845,244,76.40960693359375
1745906904.8627708,249,76.91529846191406
1745906905.3475113,254,77.52212524414062
1745906905.832021,259,78.10366821289062
1745906906.3388638,264,78.45764923095703
1745906906.8351982,269,78.8622055053711
1745906907.3698921,274,79.08975982666016
1745906907.9306002,279,79.34260559082031
1745906908.5428784,284,79.77244567871094
1745906909.0685315,289,80.12641906738281
1745906909.6014745,294,80.45511627197266
1745906910.0836985,299,80.88495635986328
1745906910.5877607,304,81.56763458251953
1745906911.0903482,309,82.0986099243164
1745906911.6034334,314,82.35145568847656
1745906912.1499233,319,82.6801528930664
1745906912.8270214,324,82.95828247070312
1745906913.348899,329,83.41339874267578
1745906913.874158,334,84.17193603515625
1745906914.3995469,339,84.62705993652344
1745906914.8505692,344,84.90518188476562
1745906915.3672962,349,85.05689239501953
1745906915.8451588,354,85.33501434326172
1745906916.3333378,359,85.96713256835938
1745906916.8031647,364,86.82679748535156
1745906917.2736878,369,88.16687774658203
1745906917.7417428,374,89.07711791992188
1745906918.1963825,379,89.4816665649414
1745906918.6616628,384,89.98735809326172
1745906919.1276464,389,90.67003631591797
1745906919.5806575,394,91.3021469116211
1745906920.0473826,399,91.17572784423828
1745906920.5208092,404,90.54361724853516
1745906921.0095456,409,90.31605529785156
1745906921.480557,414,90.34133911132812
1745906921.9267666,419,90.31605529785156
1745906922.3768337,424,90.290771484375
1745906922.8425493,429,90.18963623046875
1745906923.3003707,434,90.08849334716797
1745906923.7523303,439,89.86093139648438
1745906924.212576,444,89.65866088867188
1745906924.6586604,449,89.68394470214844
1745906925.2635076,454,89.68394470214844
1745906925.7156737,459,89.63337707519531
1745906926.1671917,464,89.709228515625
1745906926.6789167,469,89.68394470214844
1745906927.1555219,474,89.68394470214844
1745906927.60173,479,89.709228515625
1745906928.0692713,484,89.75979614257812
1745906928.5325189,489,89.73451232910156
1745906928.98147,494,89.60809326171875
1745906929.4494886,499,89.53224182128906
1745906929.9045494,504,89.4816665649414
1745906930.3725765,509,89.50695037841797
1745906930.8253987,514,89.4816665649414
1745906931.2764275,519,89.3552474975586
1745906931.7235641,524,89.20354461669922
1745906932.2188265,529,88.95069122314453
1745906932.695515,534,88.87483978271484
1745906933.161479,539,88.82427215576172
1745906933.6102188,544,88.7737045288086
1745906934.05416,549,88.72313690185547
1745906934.5158792,554,88.64728546142578
1745906934.9825635,559,88.57142639160156
1745906935.5737944,564,88.49557495117188
1745906936.0286517,569,88.47029113769531
1745906936.490178,574,88.41972351074219
1745906936.9581726,579,88.41972351074219
1745906937.4225347,584,88.36915588378906
1745906937.8920062,589,88.39443969726562
1745906938.369956,594,88.41972351074219
1745906938.829839,599,88.39443969726562
1745906939.2853367,604,88.39443969726562
1745906939.7670033,609,88.47029113769531
1745906940.254584,614,88.49557495117188
1745906940.7084203,619,88.546142578125
1745906941.175298,624,88.546142578125
1745906941.626153,629,88.57142639160156
1745906942.084228,634,88.57142639160156
1745906942.5491405,639,88.59671020507812
1745906942.9972181,644,88.67256927490234
1745906943.4611704,649,88.67256927490234
1745906943.9717946,654,88.67256927490234
1745906944.4271343,659,88.6978530883789
1745906944.8925202,664,88.6978530883789
1745906945.3461945,669,88.74842071533203
1745906945.8173444,674,88.79898834228516
1745906946.2743595,679,88.82427215576172
1745906946.725696,684,88.87483978271484
1745906947.1857262,689,88.9001235961914
1745906947.6348293,694,88.9001235961914
1745906948.1049132,699,88.92540740966797
1745906948.577413,704,89.00125885009766
1745906949.0711336,709,89.02655029296875
1745906949.6013849,714,89.07711791992188
1745906950.0565286,719,89.10240173339844
1745906950.513108,724,89.127685546875
1745906950.9723294,729,89.17826080322266
1745906951.4250317,734,89.20354461669922
1745906951.8690395,739,89.25411224365234
1745906952.3205264,744,89.30467987060547
1745906952.921679,749,89.32996368408203
1745906953.3748817,754,89.3552474975586
1745906953.8226988,759,89.40581512451172
1745906954.2770252,764,89.43109893798828
1745906954.7456226,769,89.45638275146484
1745906955.2410488,774,89.45638275146484
1745906955.6968348,779,89.43109893798828
1745906956.1593337,784,89.4816665649414
1745906956.6093044,789,89.53224182128906
1745906957.0652952,794,89.53224182128906
1745906957.5294213,799,89.60809326171875
1745906957.9802628,804,89.68394470214844
1745906958.44062,809,89.709228515625
1745906958.8864648,814,89.73451232910156
1745906959.338928,819,89.75979614257812
1745906959.8028984,824,89.78507995605469
1745906960.2739594,829,89.83564758300781
1745906960.76644,834,89.86093139648438
1745906961.244833,839,89.9114990234375
