Wall time,Step,Value
1745907110.3303552,2254,92.4652328491211
1745907110.8789458,2259,92.49051666259766
1745907111.4050944,2264,92.5916519165039
1745907111.9444451,2269,92.616943359375
1745907112.528932,2274,92.64222717285156
1745907113.1068125,2279,92.5916519165039
1745907113.685973,2284,92.66751098632812
1745907114.2346191,2289,92.64222717285156
1745907114.7930286,2294,92.64222717285156
1745907115.3005207,2299,92.64222717285156
1745907115.8341794,2304,92.76864624023438
1745907116.3724446,2309,92.76864624023438
1745907116.9113467,2314,92.74336242675781
1745907117.426941,2319,92.74336242675781
1745907118.0989017,2324,92.74336242675781
1745907118.632125,2329,92.79393005371094
1745907119.1586504,2334,92.79393005371094
1745907119.714368,2339,92.79393005371094
1745907120.2281399,2344,92.79393005371094
1745907120.742094,2349,92.79393005371094
1745907121.2127795,2354,92.8192138671875
1745907121.7056744,2359,92.79393005371094
1745907122.1913326,2364,92.79393005371094
1745907122.6555867,2369,92.8192138671875
1745907123.1272936,2374,92.8192138671875
1745907123.5898,2379,92.84449768066406
1745907124.0756564,2384,92.84449768066406
1745907124.5912094,2389,92.8192138671875
1745907125.0998106,2394,92.84449768066406
1745907125.5832965,2399,92.84449768066406
1745907126.0502465,2404,92.8192138671875
1745907126.5451198,2409,92.84449768066406
1745907127.053006,2414,92.84449768066406
1745907127.517824,2419,92.84449768066406
1745907128.0105166,2424,92.86978149414062
1745907128.4756413,2429,92.86978149414062
1745907128.938037,2434,92.86978149414062
1745907129.3884547,2439,92.86978149414062
1745907129.8525257,2444,92.86978149414062
1745907130.3353722,2449,92.89506530761719
1745907130.8379362,2454,92.86978149414062
1745907131.304511,2459,92.86978149414062
1745907131.7868083,2464,92.86978149414062
1745907132.2517023,2469,92.86978149414062
1745907132.720895,2474,92.89506530761719
1745907133.1801028,2479,92.86978149414062
1745907133.6467392,2484,92.89506530761719
1745907134.0966084,2489,92.94564056396484
1745907134.562142,2494,92.86978149414062
1745907135.0300357,2499,92.86978149414062
