Wall time,Step,Value
1745907053.1956966,1754,91.60556030273438
1745907053.6612031,1759,91.60556030273438
1745907054.1116757,1764,91.6561279296875
1745907054.602174,1769,91.6561279296875
1745907055.13412,1774,91.6561279296875
1745907055.6074026,1779,91.63084411621094
1745907056.0475132,1784,91.6561279296875
1745907056.5381398,1789,91.6561279296875
1745907057.0653868,1794,91.60556030273438
1745907057.6061327,1799,91.60556030273438
1745907058.1293721,1804,91.6561279296875
1745907058.6166198,1809,91.6561279296875
1745907059.1250432,1814,91.6561279296875
1745907059.6593778,1819,91.68141174316406
1745907060.1173294,1824,91.6561279296875
1745907060.5855143,1829,91.68141174316406
1745907061.0923994,1834,91.68141174316406
1745907061.5583718,1839,91.68141174316406
1745907062.0756452,1844,91.70669555664062
1745907062.5748737,1849,91.68141174316406
1745907063.0715294,1854,91.68141174316406
1745907063.7945595,1859,91.70669555664062
1745907064.3185933,1864,91.73198699951172
1745907064.8974233,1869,91.75727081298828
1745907065.4052646,1874,91.75727081298828
1745907065.8860843,1879,91.75727081298828
1745907066.367743,1884,91.75727081298828
1745907066.8873775,1889,91.78255462646484
1745907067.3909025,1894,91.78255462646484
1745907067.898151,1899,91.73198699951172
1745907068.3971539,1904,91.75727081298828
1745907068.8867066,1909,91.78255462646484
1745907069.4289055,1914,91.78255462646484
1745907069.9292727,1919,91.78255462646484
1745907070.4498422,1924,91.78255462646484
1745907070.986669,1929,91.78255462646484
1745907071.4778059,1934,91.8078384399414
1745907071.985314,1939,91.8078384399414
1745907072.4863136,1944,91.8078384399414
1745907072.9923131,1949,91.8078384399414
1745907073.4763145,1954,91.8078384399414
1745907074.0108228,1959,91.8078384399414
1745907074.4579682,1964,91.8078384399414
1745907074.9495857,1969,91.8078384399414
1745907075.3962224,1974,91.78255462646484
1745907075.8411133,1979,91.78255462646484
1745907076.287032,1984,91.83312225341797
1745907076.898122,1989,91.83312225341797
1745907077.353573,1994,91.83312225341797
1745907077.8640823,1999,91.85840606689453
