Wall time,Step,Value
1745907139.3592887,2504,92.94564056396484
1745907139.840548,2509,92.89506530761719
1745907140.3386319,2514,92.92034912109375
1745907140.815826,2519,92.89506530761719
1745907141.2901125,2524,92.94564056396484
1745907141.794911,2529,92.9709243774414
1745907142.2833662,2534,92.94564056396484
1745907142.7426245,2539,92.94564056396484
1745907143.2014449,2544,92.94564056396484
1745907143.6941247,2549,92.9709243774414
1745907144.1665936,2554,92.94564056396484
1745907144.6445808,2559,92.9709243774414
1745907145.1225572,2564,92.94564056396484
1745907145.5736208,2569,92.9709243774414
1745907146.037007,2574,92.9709243774414
1745907146.502757,2579,92.9709243774414
1745907146.963679,2584,92.99620819091797
1745907147.4489293,2589,92.99620819091797
1745907148.0795531,2594,92.9709243774414
1745907148.5512972,2599,92.99620819091797
1745907149.0410821,2604,93.02149200439453
1745907149.5176802,2609,92.99620819091797
1745907149.9825416,2614,93.02149200439453
1745907150.437902,2619,93.02149200439453
1745907150.9264781,2624,93.02149200439453
1745907151.4100204,2629,93.02149200439453
1745907151.8765714,2634,93.02149200439453
1745907152.3413625,2639,93.02149200439453
1745907152.814987,2644,93.0467758178711
1745907153.3380373,2649,92.99620819091797
1745907153.816743,2654,93.02149200439453
1745907154.270044,2659,93.0467758178711
1745907154.742916,2664,93.0467758178711
1745907155.2209623,2669,93.0467758178711
1745907155.67889,2674,93.0467758178711
1745907156.1463823,2679,93.0467758178711
1745907156.607461,2684,93.0467758178711
1745907157.0850198,2689,93.0467758178711
1745907157.5439806,2694,93.07205963134766
1745907158.00052,2699,93.0467758178711
1745907158.6271563,2704,93.07205963134766
1745907159.153052,2709,93.0467758178711
1745907159.63374,2714,93.09734344482422
1745907160.1033683,2719,93.07205963134766
1745907160.5738301,2724,93.09734344482422
1745907161.0502474,2729,93.09734344482422
1745907161.5225737,2734,93.12263488769531
1745907161.9770682,2739,93.12263488769531
1745907162.4439476,2744,93.12263488769531
1745907162.9091158,2749,93.12263488769531
