Wall time,Step,Value
1745907082.2770603,2004,0.09523992240428925
1745907082.7752252,2009,0.09360382705926895
1745907083.3175147,2014,0.09402544796466827
1745907083.84185,2019,0.09367506951093674
1745907084.351951,2024,0.09361883252859116
1745907084.8729517,2029,0.09317192435264587
1745907085.3831267,2034,0.092948779463768
1745907085.910559,2039,0.09205316752195358
1745907086.418003,2044,0.09234771877527237
1745907086.9257405,2049,0.09244740009307861
1745907087.4444754,2054,0.09147798269987106
1745907087.9544058,2059,0.09258010238409042
1745907088.4177868,2064,0.09183723479509354
1745907088.8798537,2069,0.09157034009695053
1745907089.3857422,2074,0.09138371795415878
1745907089.9040077,2079,0.09132769703865051
1745907090.3859506,2084,0.09091546386480331
1745907090.8688178,2089,0.09081120789051056
1745907091.3305256,2094,0.09110131859779358
1745907091.793573,2099,0.0894990861415863
1745907092.2796388,2104,0.09037117660045624
1745907092.7303371,2109,0.089498370885849
1745907093.1797156,2114,0.08902458846569061
1745907093.877413,2119,0.08883409947156906
1745907094.3404813,2124,0.08877754956483841
1745907094.8110855,2129,0.0880885124206543
1745907095.284177,2134,0.08824387937784195
1745907095.7534225,2139,0.08861392736434937
1745907096.2248127,2144,0.08808525651693344
1745907096.6924345,2149,0.08893071860074997
1745907097.1529362,2154,0.08738463371992111
1745907097.617577,2159,0.08765263855457306
1745907098.084336,2164,0.08771629631519318
1745907098.5242097,2169,0.08651746064424515
1745907098.9684236,2174,0.0861978754401207
1745907099.4164538,2179,0.08674615621566772
1745907099.8611364,2184,0.08594002574682236
1745907100.3373053,2189,0.08531740307807922
1745907100.830097,2194,0.08502490073442459
1745907101.32729,2199,0.08535448461771011
1745907101.793607,2204,0.08433455973863602
1745907102.3039072,2209,0.0846167802810669
1745907102.8193393,2214,0.08423260599374771
1745907103.2864525,2219,0.08448594808578491
1745907103.7668085,2224,0.08477219939231873
1745907104.2176409,2229,0.08460575342178345
1745907104.667549,2234,0.08432937413454056
1745907105.1051748,2239,0.08360761404037476
1745907105.54377,2244,0.0841655358672142
1745907105.9748654,2249,0.08222305774688721
