Wall time,Step,Value
1745844129.6251917,2504,0.07876105606555939
1745844130.077466,2509,0.07783620804548264
1745844130.5459592,2514,0.07785443961620331
1745844131.0034804,2519,0.07786472886800766
1745844131.4566197,2524,0.07783900201320648
1745844132.0627768,2529,0.07758954912424088
1745844132.50323,2534,0.07752306014299393
1745844132.9488041,2539,0.07747230678796768
1745844133.425386,2544,0.07787550240755081
1745844133.8910487,2549,0.07785633206367493
1745844134.3866453,2554,0.07656112313270569
1745844134.8665686,2559,0.07700441777706146
1745844135.3221223,2564,0.07629798352718353
1745844135.8385098,2569,0.07697883248329163
1745844136.372331,2574,0.07649993151426315
1745844136.9005618,2579,0.07719647884368896
1745844137.4231756,2584,0.07661503553390503
1745844137.947884,2589,0.07579945772886276
1745844138.456901,2594,0.07626806199550629
1745844138.94355,2599,0.0757182314991951
1745844139.4035835,2604,0.07635807991027832
1745844139.9172904,2609,0.07475636154413223
1745844140.4367123,2614,0.07517434656620026
1745844140.9268327,2619,0.07613375037908554
1745844141.4193172,2624,0.07564374059438705
1745844141.8775437,2629,0.07515480369329453
1745844142.3485415,2634,0.07454614341259003
1745844142.8283432,2639,0.07485466450452805
1745844143.309127,2644,0.0752907246351242
1745844143.812871,2649,0.07506050914525986
1745844144.36398,2654,0.07522440701723099
1745844144.8833365,2659,0.07427245378494263
1745844145.3752036,2664,0.07416493445634842
1745844145.8982682,2669,0.07377985119819641
1745844146.4138684,2674,0.07404249906539917
1745844146.9056299,2679,0.07395609468221664
1745844147.4845471,2684,0.07413515448570251
1745844147.9704406,2689,0.0738610178232193
1745844148.4508913,2694,0.07287733256816864
1745844148.9427853,2699,0.07355013489723206
1745844149.4242117,2704,0.07301905006170273
1745844149.911336,2709,0.0733870193362236
1745844150.5334089,2714,0.07269806414842606
1745844151.0600488,2719,0.0726325735449791
1745844151.5328898,2724,0.0731964185833931
1745844152.083089,2729,0.07250326871871948
1745844152.6236033,2734,0.07228145003318787
1745844153.1437614,2739,0.07137789577245712
1745844153.6395779,2744,0.0717538520693779
1745844154.173081,2749,0.07226240634918213
1745844154.6656308,2754,0.07222741842269897
1745844155.1528568,2759,0.0714028850197792
1745844155.6440606,2764,0.07211528718471527
1745844156.180353,2769,0.07154800742864609
1745844156.6744547,2774,0.07180292159318924
1745844157.2056384,2779,0.07176778465509415
1745844157.7142541,2784,0.07132787257432938
1745844158.201171,2789,0.07132154703140259
1745844158.6848135,2794,0.07086420059204102
1745844159.2062888,2799,0.07106941193342209
1745844159.7197666,2804,0.07027927786111832
1745844160.2186778,2809,0.07062041014432907
1745844160.7057626,2814,0.07015855610370636
1745844161.2129598,2819,0.06988902390003204
1745844161.725237,2824,0.06879115104675293
1745844162.258923,2829,0.06935654580593109
1745844162.7404206,2834,0.06944119185209274
1745844163.2409623,2839,0.07021749764680862
1745844163.7241523,2844,0.06961682438850403
1745844164.3262208,2849,0.06979428976774216
1745844164.7793045,2854,0.06935808062553406
1745844165.258513,2859,0.06953129917383194
1745844165.7216132,2864,0.06892522424459457
1745844166.1741838,2869,0.06911563873291016
1745844166.6403055,2874,0.06877612322568893
1745844167.0926342,2879,0.06802722811698914
1745844167.5717654,2884,0.06921340525150299
1745844168.0518193,2889,0.06836065649986267
1745844168.531462,2894,0.06864962726831436
1745844169.042725,2899,0.068717822432518
1745844169.5090058,2904,0.06925953924655914
1745844169.9772425,2909,0.06803096830844879
1745844170.4427664,2914,0.06803406774997711
1745844170.944788,2919,0.06848873198032379
1745844171.433472,2924,0.0674031600356102
1745844171.9586408,2929,0.06771714240312576
1745844172.4461482,2934,0.06753336638212204
1745844172.9762466,2939,0.06773867458105087
1745844173.446754,2944,0.06793858855962753
1745844173.9008908,2949,0.0678035095334053
1745844174.5741982,2954,0.0664893239736557
1745844175.1205647,2959,0.06732405722141266
1745844175.6725686,2964,0.06716222316026688
1745844176.1837354,2969,0.06749549508094788
1745844176.667693,2974,0.06635468453168869
1745844177.1681461,2979,0.06701727956533432
1745844177.7485378,2984,0.06659131497144699
1745844178.2692714,2989,0.06573142111301422
1745844178.7691865,2994,0.06641574203968048
1745844179.2714596,2999,0.06613944470882416
