Wall time,Step,Value
1745907110.3393545,2254,0.08337223529815674
1745907110.8859472,2259,0.08356370031833649
1745907111.4157186,2264,0.08264216035604477
1745907111.9544485,2269,0.08206968009471893
1745907112.536931,2274,0.08197793364524841
1745907113.1170573,2279,0.08255027234554291
1745907113.695348,2284,0.08139586448669434
1745907114.2457337,2289,0.08184091746807098
1745907114.8030434,2294,0.08233310282230377
1745907115.3080294,2299,0.08226039260625839
1745907115.8426907,2304,0.0813540518283844
1745907116.3829598,2309,0.08103058487176895
1745907116.9198608,2314,0.08073603361845016
1745907117.4359474,2319,0.08090192824602127
1745907118.1075091,2324,0.08055968582630157
1745907118.6437647,2329,0.08081607520580292
1745907119.1687417,2334,0.08088487386703491
1745907119.7258828,2339,0.07953602075576782
1745907120.2376533,2344,0.08015138655900955
1745907120.750864,2349,0.07928894460201263
1745907121.2212915,2354,0.08005598932504654
1745907121.7141843,2359,0.07938716560602188
1745907122.1998446,2364,0.07876420766115189
1745907122.6640966,2369,0.07750079780817032
1745907123.1343017,2374,0.07886580377817154
1745907123.5973034,2379,0.07857762277126312
1745907124.083164,2384,0.07804175466299057
1745907124.5997229,2389,0.07846192270517349
1745907125.1103263,2394,0.07680296897888184
1745907125.5918097,2399,0.07711952179670334
1745907126.0592704,2404,0.07814133912324905
1745907126.554132,2409,0.07707176357507706
1745907127.0610266,2414,0.0773475170135498
1745907127.527335,2419,0.07711506634950638
1745907128.0200288,2424,0.07664266228675842
1745907128.4841516,2429,0.07607446610927582
1745907128.9460351,2434,0.0750417485833168
1745907129.3979661,2439,0.07659222185611725
1745907129.8610446,2444,0.07603083550930023
1745907130.3448813,2449,0.07490407675504684
1745907130.847422,2454,0.07499512284994125
1745907131.3110204,2459,0.07519353181123734
1745907131.7958157,2464,0.07427846640348434
1745907132.2582085,2469,0.07423609495162964
1745907132.729406,2474,0.07391825318336487
1745907133.188609,2479,0.07435525208711624
1745907133.6552505,2484,0.07399183511734009
1745907134.1041174,2489,0.07376155257225037
1745907134.5716558,2494,0.07399970293045044
1745907135.0375452,2499,0.07378838956356049
