Wall time,Step,Value
1745352778.73958,4,0.7218710780143738
1745352778.9130397,9,0.7226296067237854
1745352779.0896745,14,0.7226296067237854
1745352779.4029498,19,0.7226296067237854
1745352779.5793912,24,0.7226296067237854
1745352779.7689915,29,0.7226296067237854
1745352780.0845637,34,0.7226296067237854
1745352780.2662072,39,0.7226296067237854
1745352780.4417422,44,0.7226296067237854
1745352780.6173947,49,0.7228824496269226
1745352780.922863,54,0.7228824496269226
1745352781.1095948,59,0.7228824496269226
1745352781.2954192,64,0.7228824496269226
1745352781.4748957,69,0.7228824496269226
1745352781.7834444,74,0.7228824496269226
1745352781.964006,79,0.7228824496269226
1745352782.141575,84,0.7228824496269226
1745352782.4526799,89,0.7228824496269226
1745352782.6264222,94,0.7228824496269226
1745352782.804015,99,0.7228824496269226
1745352782.9826896,104,0.7231352925300598
1745352783.2962334,109,0.7231352925300598
1745352783.4891326,114,0.7254108786582947
1745352783.6656697,119,0.7254108786582947
1745352783.852245,124,0.7261694073677063
1745352784.1612122,129,0.7274336218833923
1745352784.3438466,134,0.7256637215614319
1745352784.5185022,139,0.7274336218833923
1745352784.8209496,144,0.7527180910110474
1745352784.9998577,149,0.7565107345581055
1745352785.175332,154,0.7646017670631409
1745352785.3508797,159,0.7663716673851013
1745352785.660668,164,0.7694058418273926
1745352785.8372025,169,0.7782553434371948
1745352786.032057,174,0.7919089794158936
1745352786.2075624,179,0.7989886403083801
1745352786.5151365,184,0.8030341267585754
1745352786.6908672,189,0.8111251592636108
1745352786.8695085,194,0.8131479024887085
1745352787.1598485,199,0.8192161917686462
1745352787.348632,204,0.8219974637031555
1745352787.52208,209,0.8204804062843323
1745352787.6927602,214,0.8212389349937439
1745352788.0083215,219,0.8194690346717834
1745352788.2001846,224,0.8182048201560974
1745352788.3757148,229,0.8187105059623718
1745352788.5521822,234,0.8179519772529602
1745352788.8596363,239,0.8187105059623718
1745352789.044343,244,0.8235145211219788
1745352789.225806,249,0.8230088353157043
1745352789.535461,254,0.8262958526611328
1745352789.7296093,259,0.8290771245956421
1745352789.9112482,264,0.8321112394332886
1745352790.0868278,269,0.8343868255615234
1745352790.4005094,274,0.8376738429069519
1745352790.5832946,279,0.8452591896057129
1745352790.7650447,284,0.8525916337966919
1745352790.9405193,289,0.8551201224327087
1745352791.2505229,294,0.8551201224327087
1745352791.4311898,299,0.8551201224327087
1745352791.6058574,304,0.856637179851532
1745352791.901077,309,0.8586599230766296
1745352792.0867853,314,0.8619468808174133
1745352792.2704973,319,0.8634639978408813
1745352792.4440854,324,0.8670037984848022
1745352792.7497997,329,0.8682680130004883
1745352792.926455,334,0.8707964420318604
1745352793.101176,339,0.8675094842910767
1745352793.2756817,344,0.8718078136444092
1745352793.596953,349,0.8745891451835632
1745352793.769698,354,0.880404531955719
1745352793.9492521,359,0.8798988461494446
1745352794.2525861,364,0.8783817887306213
1745352794.4314363,369,0.8793931603431702
1745352794.630204,374,0.8778761029243469
1745352794.8129528,379,0.8814159035682678
1745352795.1271691,384,0.883185863494873
1745352795.3129606,389,0.8821744918823242
1745352795.4918325,394,0.883185863494873
1745352795.6784267,399,0.8834387063980103
1745352795.9920456,404,0.8814159035682678
1745352796.177728,409,0.8821744918823242
1745352796.3621573,414,0.8819215893745422
1745352796.6516237,419,0.8821744918823242
1745352796.842247,424,0.8826801776885986
1745352797.0218122,429,0.883185863494873
1745352797.1994677,434,0.8854614496231079
1745352797.53299,439,0.8862199783325195
1745352797.7106593,444,0.8844500780105591
1745352797.8883584,449,0.8841972351074219
1745352798.0727735,454,0.8841972351074219
1745352798.3748698,459,0.8847029209136963
1745352798.5555463,464,0.8864728212356567
1745352798.7471666,469,0.886725664138794
1745352799.0421941,474,0.8857142925262451
1745352799.2288766,479,0.8854614496231079
1745352799.4034426,484,0.8864728212356567
1745352799.579085,489,0.8852086067199707
1745352799.886608,494,0.886725664138794
1745352800.065235,499,0.8869785070419312
1745352800.2398682,504,0.8874841928482056
1745352800.4186504,509,0.8869785070419312
1745352800.7292287,514,0.8872313499450684
1745352800.917992,519,0.8884955644607544
1745352801.1025987,524,0.8887484073638916
1745352801.4136996,529,0.889254093170166
1745352801.6006587,534,0.8902654647827148
1745352801.780214,539,0.8907711505889893
1745352801.9549656,544,0.8900126218795776
1745352802.2611685,549,0.8925411105155945
1745352802.4409113,554,0.8986093401908875
1745352802.6196873,559,0.9008849263191223
1745352802.8033018,564,0.9021492004394531
1745352803.1058414,569,0.9021492004394531
1745352803.2946231,574,0.903160572052002
1745352803.4700665,579,0.9008849263191223
1745352803.7680447,584,0.904424786567688
1745352803.953906,589,0.905689001083374
1745352804.132454,594,0.9054361581802368
1745352804.3081052,599,0.9059418439865112
1745352804.6155267,604,0.9082174301147461
1745352804.8093557,609,0.9099873304367065
1745352804.9878976,614,0.913274347782135
1745352805.1634316,619,0.9122629761695862
1745352805.4744399,624,0.9125158190727234
1745352805.6491873,629,0.9127686619758606
1745352805.8237507,634,0.9142857193946838
1745352806.1266754,639,0.9165613055229187
1745352806.3039644,644,0.9158027768135071
1745352806.4784138,649,0.9158027768135071
1745352806.6560614,654,0.9168141484260559
1745352806.972466,659,0.9158027768135071
1745352807.1480932,664,0.9175726771354675
1745352807.3299634,669,0.9173198342323303
1745352807.5055075,674,0.9152970910072327
1745352807.827054,679,0.9185840487480164
1745352808.01881,684,0.9173198342323303
1745352808.1944046,689,0.9183312058448792
1745352808.4995923,694,0.9152970910072327
1745352808.6948912,699,0.9150442481040955
1745352808.87963,704,0.9185840487480164
1745352809.055215,709,0.9173198342323303
1745352809.3618636,714,0.9168141484260559
1745352809.5394228,719,0.9183312058448792
1745352809.7189243,724,0.9163084626197815
1745352809.8924367,729,0.9188368916511536
1745352810.2215798,734,0.9203540086746216
1745352810.3974113,739,0.9201011657714844
1745352810.6041553,744,0.920859694480896
1745352810.9074697,749,0.9163084626197815
1745352811.1001318,754,0.920859694480896
1745352811.294933,759,0.9180783629417419
1745352811.4706125,764,0.9185840487480164
1745352811.7815855,769,0.9211125373840332
1745352811.961146,774,0.9183312058448792
1745352812.1561399,779,0.9206068515777588
1745352812.3335898,784,0.9175726771354675
1745352812.6403322,789,0.9198483228683472
1745352812.8189976,794,0.9213653802871704
1745352812.998563,799,0.922123908996582
1745352813.300711,804,0.9216182231903076
1745352813.4877698,809,0.9216182231903076
1745352813.667322,814,0.9228824377059937
1745352813.8511114,819,0.9195954203605652
1745352814.1577759,824,0.9211125373840332
1745352814.331535,829,0.9201011657714844
1745352814.514225,834,0.9223767518997192
1745352814.6960015,839,0.9226295948028564
1745352815.0099585,844,0.9223767518997192
1745352815.197634,849,0.920859694480896
1745352815.3730807,854,0.9218710660934448
1745352815.6778934,859,0.9218710660934448
1745352815.8686106,864,0.9223767518997192
1745352816.0441518,869,0.9228824377059937
1745352816.221794,874,0.9246523380279541
1745352816.527347,879,0.9233881235122681
1745352816.704155,884,0.9218710660934448
1745352816.8796523,889,0.9228824377059937
1745352817.055148,894,0.9228824377059937
1745352817.3733492,899,0.922123908996582
1745352817.557021,904,0.9228824377059937
1745352817.7385175,909,0.922123908996582
1745352818.0402431,914,0.9228824377059937
1745352818.2242267,919,0.9226295948028564
1745352818.404722,924,0.9226295948028564
1745352818.5875278,929,0.9233881235122681
1745352818.893282,934,0.9231352806091309
