Wall time,Step,Value
1745351575.838669,4,0.7228824496269226
1745351576.174455,9,0.7228824496269226
1745351576.361085,14,0.7226296067237854
1745351576.5437834,19,0.7226296067237854
1745351576.8544426,24,0.7226296067237854
1745351577.0341113,29,0.7226296067237854
1745351577.2288723,34,0.7226296067237854
1745351577.4097002,39,0.7226296067237854
1745351577.7078416,44,0.7226296067237854
1745351577.9004457,49,0.7226296067237854
1745351578.091262,54,0.7226296067237854
1745351578.2766538,59,0.7226296067237854
1745351578.5945501,64,0.7226296067237854
1745351578.7702575,69,0.7226296067237854
1745351578.952702,74,0.7226296067237854
1745351579.1423988,79,0.7226296067237854
1745351579.4501686,84,0.7226296067237854
1745351579.6269867,89,0.7226296067237854
1745351579.8035886,94,0.7226296067237854
1745351580.1131127,99,0.7226296067237854
1745351580.2941117,104,0.7226296067237854
1745351580.4808493,109,0.7226296067237854
1745351580.6605458,114,0.7226296067237854
1745351580.9657593,119,0.7226296067237854
1745351581.147709,124,0.7231352925300598
1745351581.325405,129,0.7231352925300598
1745351581.5051122,134,0.728192150592804
1745351581.806539,139,0.7317320108413696
1745351581.98725,144,0.7443742156028748
1745351582.16064,149,0.754740834236145
1745351582.3443627,154,0.7651074528694153
1745351582.647859,159,0.7825537323951721
1745351582.8288124,164,0.7916561365127563
1745351583.0063598,169,0.8262958526611328
1745351583.1852074,174,0.831352710723877
1745351583.489867,179,0.8341339826583862
1745351583.6839526,184,0.84146648645401
1745351583.8604333,189,0.8417193293571472
1745351584.0360978,194,0.8417193293571472
1745351584.3416314,199,0.8399494290351868
1745351584.5270061,204,0.835398256778717
1745351584.7085774,209,0.8323640823364258
1745351584.89825,214,0.8283185958862305
1745351585.2044249,219,0.8273072242736816
1745351585.3900058,224,0.8275600671768188
1745351585.5666845,229,0.8240202069282532
1745351585.750491,234,0.8240202069282532
1745351586.0569303,239,0.8257901668548584
1745351586.235547,244,0.827812910079956
1745351586.4121614,249,0.8270543813705444
1745351586.604256,254,0.827812910079956
1745351586.9093933,259,0.8331226110458374
1745351587.0883274,264,0.8369153141975403
1745351587.2640374,269,0.8455120325088501
1745351587.4477887,274,0.8505688905715942
1745351587.7451298,279,0.8536030054092407
1745351587.9411836,284,0.8561314940452576
1745351588.1168015,289,0.8609355092048645
1745351588.2914302,294,0.8609355092048645
1745351588.6061742,299,0.865486741065979
1745351588.7840188,304,0.8697850704193115
1745351588.9595156,309,0.8740834593772888
1745351589.1382213,314,0.8758533596992493
1745351589.4494884,319,0.881668746471405
1745351589.6386306,324,0.8877370357513428
1745351589.8143718,329,0.889254093170166
1745351589.9901276,334,0.8884955644607544
1745351590.3005872,339,0.889254093170166
1745351590.4824603,344,0.8877370357513428
1745351590.6600504,349,0.88798987865448
1745351590.8387842,354,0.8877370357513428
1745351591.1482995,359,0.8877370357513428
1745351591.3273942,364,0.8882427215576172
1745351591.5071707,369,0.886725664138794
1745351591.6880112,374,0.8895069360733032
1745351591.9940462,379,0.8902654647827148
1745351592.1798725,384,0.8920354247093201
1745351592.3545737,389,0.8965865969657898
1745351592.5453777,394,0.8965865969657898
1745351592.8490894,399,0.898103654384613
1745351593.0465002,404,0.9006320834159851
1745351593.237258,409,0.9039191007614136
1745351593.4229133,414,0.9094816446304321
1745351593.7249823,419,0.9072060585021973
1745351593.9150515,424,0.9180783629417419
1745351594.0927682,429,0.9165613055229187
1745351594.270476,434,0.9180783629417419
1745351594.5736306,439,0.9178255200386047
1745351594.7536397,444,0.9206068515777588
1745351594.9361959,449,0.9206068515777588
1745351595.1148784,454,0.919342577457428
1745351595.4092734,459,0.9190897345542908
1745351595.6051393,464,0.9195954203605652
1745351595.7897937,469,0.9213653802871704
1745351595.975609,474,0.9206068515777588
1745351596.1602998,479,0.919342577457428
1745351596.461396,484,0.9203540086746216
1745351596.6401818,489,0.922123908996582
1745351596.8286114,494,0.9233881235122681
