Wall time,Step,Value
1745841232.1234345,4,0.6939695477485657
1745841232.7219615,9,0.6873841285705566
1745841233.1635628,14,0.6798388361930847
1745841233.6307764,19,0.6723998188972473
1745841234.0663939,24,0.6663933992385864
1745841234.553112,29,0.6605647802352905
1745841235.0458846,34,0.6541857719421387
1745841235.5388262,39,0.648211658000946
1745841236.0646605,44,0.6433085203170776
1745841236.5500941,49,0.6373060345649719
1745841237.0547495,54,0.6324194073677063
1745841237.5456007,59,0.627860426902771
1745841238.1350732,64,0.6223744750022888
1745841238.6002834,69,0.6184409856796265
1745841239.0977247,74,0.6141644716262817
1745841239.5961063,79,0.6096605658531189
1745841240.0475252,84,0.6060000061988831
1745841240.5115817,89,0.6022891402244568
1745841240.9589221,94,0.5991957187652588
1745841241.4019265,99,0.5960264205932617
1745841241.848972,104,0.5922725200653076
1745841242.2993457,109,0.5889751315116882
1745841242.7502131,114,0.5865027904510498
1745841243.2389953,119,0.5838094353675842
1745841243.6944785,124,0.5808935165405273
1745841244.1846387,129,0.5793994069099426
1745841244.6533146,134,0.5756120681762695
1745841245.1345344,139,0.5730341076850891
1745841245.6196213,144,0.5700345039367676
1745841246.0959125,149,0.5682687759399414
1745841246.5659218,154,0.5649436116218567
1745841247.068779,159,0.5631018280982971
1745841247.5047026,164,0.5609948039054871
1745841247.9685194,169,0.5585887432098389
1745841248.4071488,174,0.5560808181762695
1745841248.9053893,179,0.5536099672317505
1745841249.3883986,184,0.551284909248352
1745841249.8496497,189,0.5483438968658447
1745841250.44783,194,0.5463866591453552
1745841250.9093049,199,0.5443041920661926
1745841251.3506663,204,0.5416052937507629
1745841251.8317912,209,0.5395135283470154
1745841252.2901294,214,0.5364582538604736
1745841252.7572398,219,0.5334174633026123
1745841253.2078052,224,0.5315183997154236
1745841253.688363,229,0.5285225510597229
1745841254.1751666,234,0.525452196598053
1745841254.6417894,239,0.5224080681800842
1745841255.1255195,244,0.5205846428871155
1745841255.605519,249,0.5173904299736023
1745841256.0902753,254,0.5152151584625244
1745841256.5618532,259,0.5116725564002991
1745841257.0321927,264,0.5084211230278015
1745841257.5071604,269,0.5047816634178162
1745841257.9499524,274,0.5028395652770996
1745841258.4074314,279,0.4993361234664917
1745841258.884692,284,0.49602818489074707
1745841259.3963964,289,0.49303844571113586
1745841259.8914475,294,0.488614946603775
1745841260.3680768,299,0.4864186644554138
1745841260.8218277,304,0.48232001066207886
1745841261.2843058,309,0.4792047441005707
1745841261.737304,314,0.4749196767807007
1745841262.2309597,319,0.4719754159450531
1745841262.8323798,324,0.46707817912101746
1745841263.3062866,329,0.46270859241485596
1745841263.7641752,334,0.4592088758945465
1745841264.2246206,339,0.4530641436576843
1745841264.7397275,344,0.4483776390552521
1745841265.2560918,349,0.44336172938346863
1745841265.7272625,354,0.4373783469200134
1745841266.2474437,359,0.43196699023246765
1745841266.7134426,364,0.4260055720806122
1745841267.240542,369,0.4195685386657715
