Wall time,Step,Value
1745352116.7651224,4,0.6696343421936035
1745352116.9527,9,0.6663019061088562
1745352117.1322381,14,0.663400411605835
1745352117.3157282,19,0.6605327129364014
1745352117.6390588,24,0.657434344291687
1745352117.8227239,29,0.6538903713226318
1745352118.0021865,34,0.6497593522071838
1745352118.3163118,39,0.6456958651542664
1745352118.4960275,44,0.64166259765625
1745352118.6756873,49,0.637492299079895
1745352118.8601377,54,0.6329599022865295
1745352119.1687973,59,0.6277773380279541
1745352119.3572607,64,0.6218715310096741
1745352119.5378807,69,0.6151001453399658
1745352119.8531237,74,0.6073352694511414
1745352120.0428357,79,0.59858638048172
1745352120.2386558,84,0.5887399911880493
1745352120.4293907,89,0.5777479410171509
1745352120.7420092,94,0.5658648610115051
1745352120.9225855,99,0.5532819032669067
1745352121.1033957,104,0.5401769280433655
1745352121.4146037,109,0.5271552205085754
1745352121.6033373,114,0.5136502385139465
1745352121.7909744,119,0.5004929304122925
1745352121.973355,124,0.4878288209438324
1745352122.2847283,129,0.47540032863616943
1745352122.4622743,134,0.46279069781303406
1745352122.641794,139,0.45017674565315247
1745352122.9598548,144,0.4376741945743561
1745352123.1455553,149,0.4246819317340851
1745352123.324252,154,0.4106229841709137
1745352123.50303,159,0.39656373858451843
1745352123.8261456,164,0.3822643458843231
1745352124.005743,169,0.3679313361644745
1745352124.1852949,174,0.3545023202896118
1745352124.500389,179,0.3410107493400574
1745352124.682094,184,0.32970452308654785
1745352124.8617494,189,0.31980380415916443
1745352125.0442135,194,0.30941691994667053
1745352125.3675067,199,0.30037611722946167
1745352125.5639267,204,0.2895260751247406
1745352125.7616425,209,0.2838996648788452
1745352126.0719795,214,0.2790204882621765
1745352126.2545977,219,0.2742094397544861
1745352126.4342353,224,0.26852455735206604
1745352126.6136842,229,0.26605576276779175
1745352126.9289494,234,0.2645321190357208
1745352127.120583,239,0.26085546612739563
1745352127.314226,244,0.2603221535682678
1745352127.6187973,249,0.25712016224861145
1745352127.7984374,254,0.2510857880115509
1745352127.9821706,259,0.2509476840496063
1745352128.1696045,264,0.2522393465042114
1745352128.4889202,269,0.2499142289161682
1745352128.6786065,274,0.24764254689216614
1745352128.8753798,279,0.24262984097003937
1745352129.1915536,284,0.24383948743343353
1745352129.3733177,289,0.24485525488853455
1745352129.555891,294,0.24292349815368652
1745352129.7332933,299,0.240143284201622
1745352130.037696,304,0.2379636913537979
1745352130.221332,309,0.2386961728334427
1745352130.4150617,314,0.2376125603914261
1745352130.741227,319,0.23672187328338623
1745352130.922176,324,0.23448966443538666
1745352131.108752,329,0.2368512600660324
1745352131.2914047,334,0.23538270592689514
1745352131.6090167,339,0.23448649048805237
1745352131.790459,344,0.2309458702802658
1745352131.9921255,349,0.23087631165981293
1745352132.3076766,354,0.22980691492557526
1745352132.4872704,359,0.2283162772655487
1745352132.6759002,364,0.22840119898319244
1745352132.8724208,369,0.22737251222133636
1745352133.1860824,374,0.23047658801078796
1745352133.3716083,379,0.2293110191822052
1745352133.5520496,384,0.22829729318618774
1745352133.8741708,389,0.22582976520061493
1745352134.0538259,394,0.22592779994010925
1745352134.2305572,399,0.2261035442352295
1745352134.4089484,404,0.22319422662258148
1745352134.7180107,409,0.22576989233493805
1745352134.900626,414,0.22793050110340118
1745352135.0853837,419,0.22103363275527954
1745352135.4013083,424,0.21937917172908783
1745352135.588928,429,0.22477374970912933
1745352135.769561,434,0.22261127829551697
1745352135.948991,439,0.22119863331317902
1745352136.2639482,444,0.22036395967006683
1745352136.4615521,449,0.22074048221111298
1745352136.6602492,454,0.22066649794578552
1745352136.9772322,459,0.21924510598182678
1745352137.171982,464,0.21944990754127502
1745352137.3767278,469,0.21990956366062164
1745352137.557421,474,0.2210804969072342
1745352137.8689756,479,0.22094504535198212
1745352138.0655482,484,0.2166234701871872
1745352138.2552,489,0.21786156296730042
1745352138.566592,494,0.2197282314300537
1745352138.7463336,499,0.2172037661075592
1745352138.9261224,504,0.21854835748672485
1745352139.1116223,509,0.2178439348936081
1745352139.430896,514,0.21480755507946014
1745352139.609418,519,0.21345026791095734
1745352139.7900207,524,0.21738290786743164
1745352140.0973282,529,0.21824166178703308
1745352140.2790303,534,0.21522857248783112
1745352140.4890134,539,0.21545349061489105
1745352140.6757667,544,0.21431878209114075
1745352140.9934125,549,0.2154756784439087
1745352141.1751003,554,0.2118268460035324
1745352141.3616421,559,0.2153119295835495
1745352141.678525,564,0.2137254923582077
1745352141.867325,569,0.213664248585701
1745352142.0719523,574,0.21188856661319733
1745352142.2616572,579,0.21568937599658966
1745352142.5742152,584,0.21182072162628174
1745352142.7539396,589,0.2110968977212906
1745352142.9325306,594,0.21213488280773163
1745352143.2467973,599,0.21369262039661407
1745352143.4315588,604,0.21122393012046814
1745352143.623163,609,0.20912672579288483
1745352143.8189328,614,0.2093055248260498
1745352144.1280627,619,0.21024304628372192
1745352144.3095498,624,0.21203970909118652
1745352144.4903617,629,0.20928096771240234
1745352144.802088,634,0.21000520884990692
1745352144.98279,639,0.21242831647396088
1745352145.1633873,644,0.21040332317352295
1745352145.3429782,649,0.20878201723098755
1745352145.659083,654,0.20824071764945984
1745352145.8426554,659,0.20872317254543304
1745352146.0263343,664,0.2095421999692917
1745352146.3389041,669,0.2047058641910553
1745352146.5226412,674,0.20987027883529663
1745352146.7033565,679,0.20951363444328308
1745352146.884876,684,0.2094895839691162
1745352147.2229476,689,0.20573419332504272
1745352147.4074278,694,0.20851711928844452
1745352147.5889616,699,0.2064298838376999
1745352147.9066322,704,0.20540060102939606
1745352148.0872567,709,0.20538413524627686
1745352148.2669673,714,0.21012498438358307
1745352148.4474583,719,0.20675426721572876
1745352148.76125,724,0.20462118089199066
1745352148.9477189,729,0.2078544795513153
1745352149.1313524,734,0.2053980976343155
1745352149.444096,739,0.20443928241729736
1745352149.633828,744,0.20322181284427643
1745352149.8265707,749,0.20549549162387848
1745352150.0110261,754,0.20438474416732788
1745352150.3389566,759,0.2047877162694931
1745352150.5274553,764,0.20492328703403473
1745352150.7310655,769,0.20758706331253052
1745352151.0529733,774,0.2026609182357788
1745352151.244676,779,0.20543494820594788
1745352151.4383693,784,0.20434212684631348
1745352151.6260939,789,0.20937000215053558
1745352151.9323957,794,0.20101690292358398
1745352152.1089554,799,0.2029048204421997
1745352152.2854598,804,0.20491589605808258
1745352152.5912254,809,0.20147375762462616
1745352152.7720053,814,0.20463965833187103
1745352152.9597485,819,0.20356380939483643
1745352153.1402416,824,0.20223812758922577
1745352153.4796414,829,0.2036193311214447
1745352153.6700993,834,0.20284153521060944
1745352153.8587189,839,0.19832073152065277
1745352154.1748466,844,0.204456627368927
1745352154.3555574,849,0.20327384769916534
1745352154.5351322,854,0.19881626963615417
1745352154.7166727,859,0.20378993451595306
1745352155.0292363,864,0.2006632685661316
1745352155.2178588,869,0.201703280210495
1745352155.4103954,874,0.20046766102313995
