Wall time,Step,Value
1745827558.1696997,4,0.6549810767173767
1745827558.5367408,9,0.6516752243041992
1745827558.7713552,14,0.648314893245697
1745827559.0037332,19,0.6447752118110657
1745827559.3550048,24,0.6410937905311584
1745827559.544897,29,0.6367294788360596
1745827559.7469285,34,0.6313661336898804
1745827559.9543078,39,0.6252798438072205
1745827560.282876,44,0.6181256175041199
1745827560.4655807,49,0.6096116900444031
1745827560.664187,54,0.6001104712486267
1745827560.9818377,59,0.5897203087806702
1745827561.1714034,64,0.5784978270530701
1745827561.3716083,69,0.566464364528656
1745827561.5648375,74,0.5536788105964661
1745827561.8913841,79,0.5402297973632812
1745827562.0745542,84,0.526763379573822
1745827562.2726066,89,0.5136367082595825
1745827562.4767652,94,0.5010936260223389
1745827562.801002,99,0.4893909990787506
1745827562.9949539,104,0.47808802127838135
1745827563.218122,109,0.4674817621707916
1745827563.5437427,114,0.4563651978969574
1745827563.7328207,119,0.4450620710849762
1745827563.9385312,124,0.43323683738708496
1745827564.1294715,129,0.421331524848938
1745827564.4512405,134,0.4085153639316559
1745827564.6508863,139,0.3954271078109741
1745827564.8314784,144,0.3816230297088623
1745827565.0157034,149,0.3679541349411011
1745827565.3411744,154,0.35387563705444336
1745827565.5469515,159,0.3391794264316559
1745827565.7286727,164,0.3253033757209778
1745827565.9087617,169,0.31196078658103943
1745827566.2391615,174,0.3001246452331543
1745827566.4453285,179,0.2891216278076172
1745827566.6538455,184,0.2789267897605896
1745827566.8473854,189,0.2729299068450928
1745827567.180294,194,0.26745718717575073
1745827567.3741715,199,0.26145419478416443
1745827567.5610437,204,0.25474727153778076
1745827567.7515495,209,0.25029170513153076
1745827568.1073756,214,0.2480737268924713
1745827568.3084083,219,0.2482318878173828
1745827568.528329,224,0.24533399939537048
1745827568.74856,229,0.24104171991348267
1745827569.120844,234,0.23994679749011993
1745827569.3454502,239,0.24103020131587982
1745827569.5548933,244,0.23616266250610352
1745827569.7467546,249,0.23507224023342133
1745827570.0659492,254,0.23737172782421112
1745827570.2658198,259,0.23590123653411865
1745827570.4502885,264,0.2294323742389679
1745827570.6478395,269,0.22988151013851166
1745827570.978214,274,0.2316199690103531
1745827571.1707964,279,0.23561573028564453
1745827571.3750882,284,0.2331060916185379
1745827571.5677829,289,0.22925196588039398
1745827571.908846,294,0.2297840565443039
1745827572.123192,299,0.22860600054264069
1745827572.309202,304,0.2279496043920517
1745827572.4934838,309,0.22810618579387665
1745827572.8058355,314,0.22617462277412415
1745827572.9973836,319,0.22561517357826233
1745827573.1869833,324,0.22820714116096497
1745827573.3688161,329,0.22857196629047394
1745827573.6776547,334,0.22455370426177979
1745827573.8770485,339,0.2258017659187317
1745827574.0639524,344,0.22631320357322693
1745827574.2639527,349,0.22666510939598083
1745827574.5869844,354,0.2251950204372406
1745827574.778649,359,0.22300055623054504
1745827574.9636118,364,0.22212058305740356
1745827575.1556306,369,0.22192151844501495
1745827575.4690292,374,0.22173182666301727
1745827575.6707375,379,0.22106504440307617
1745827575.8709228,384,0.22099637985229492
1745827576.0747683,389,0.2179933488368988
1745827576.3916814,394,0.21924294531345367
1745827576.582622,399,0.22000452876091003
1745827576.7740085,404,0.21808038651943207
1745827576.9626987,409,0.21830220520496368
1745827577.3480463,414,0.2192855030298233
1745827577.5579047,419,0.22127622365951538
1745827577.7425318,424,0.216766819357872
1745827577.9252229,429,0.21790730953216553
1745827578.2476125,434,0.2168962061405182
1745827578.4439282,439,0.2168685346841812
1745827578.6314466,444,0.21355368196964264
1745827578.8139784,449,0.2152719348669052
1745827579.1326377,454,0.2186274230480194
1745827579.3263688,459,0.21392026543617249
1745827579.5085077,464,0.21348369121551514
1745827579.6927135,469,0.21378909051418304
1745827580.008246,474,0.2111787050962448
1745827580.1966686,479,0.21299821138381958
1745827580.39775,484,0.21500329673290253
1745827580.5801353,489,0.21115928888320923
1745827580.9114134,494,0.21137729287147522
1745827581.1044521,499,0.21098773181438446
1745827581.2955391,504,0.21604004502296448
1745827581.4819622,509,0.20862378180027008
1745827581.7963266,514,0.21119928359985352
1745827581.9843779,519,0.2099265158176422
1745827582.165819,524,0.21038633584976196
1745827582.3602448,529,0.20841240882873535
1745827582.6917045,534,0.20806452631950378
1745827582.8812294,539,0.20688655972480774
1745827583.103198,544,0.20900382101535797
1745827583.3122125,549,0.20627282559871674
1745827583.6441207,554,0.20948374271392822
1745827583.8328834,559,0.20604564249515533
1745827584.0214062,564,0.2078116238117218
1745827584.2076726,569,0.20530813932418823
1745827584.5632284,574,0.20721642673015594
1745827584.7642477,579,0.2032163292169571
1745827584.9739769,584,0.20310063660144806
1745827585.171078,589,0.20026221871376038
1745827585.5260737,594,0.20503130555152893
1745827585.7426822,599,0.20276299118995667
1745827585.9443948,604,0.202279731631279
1745827586.131385,609,0.20196235179901123
1745827586.4542863,614,0.20257654786109924
1745827586.6461275,619,0.202085942029953
1745827586.8240702,624,0.20350180566310883
1745827587.0240352,629,0.19971619546413422
1745827587.3818846,634,0.19942568242549896
1745827587.5919785,639,0.2007739096879959
1745827587.8463745,644,0.1986081898212433
1745827588.0581222,649,0.20202884078025818
1745827588.3931854,654,0.20131126046180725
1745827588.57865,659,0.20182795822620392
1745827588.7681987,664,0.1969834715127945
1745827588.962389,669,0.19876281917095184
1745827589.2819042,674,0.20068439841270447
1745827589.4784036,679,0.1973656266927719
1745827589.6823452,684,0.1974438726902008
1745827589.8704221,689,0.19320224225521088
1745827590.1892533,694,0.196330726146698
1745827590.3612478,699,0.19471055269241333
1745827590.56222,704,0.19645600020885468
1745827590.7585065,709,0.1939334124326706
1745827591.071029,714,0.19934366643428802
1745827591.2620225,719,0.1917349398136139
1745827591.4521508,724,0.19385845959186554
1745827591.6260378,729,0.1957463175058365
1745827591.9546175,734,0.18990005552768707
1745827592.1382265,739,0.1971088945865631
1745827592.3164663,744,0.191684752702713
1745827592.5205536,749,0.19967159628868103
1745827592.8614655,754,0.19106046855449677
1745827593.0773268,759,0.19017045199871063
1745827593.2957196,764,0.1890825480222702
1745827593.5397806,769,0.19175131618976593
1745827593.8945088,774,0.19020943343639374
1745827594.1145647,779,0.19273483753204346
1745827594.3092601,784,0.19550642371177673
1745827594.4962585,789,0.18788115680217743
1745827594.818207,794,0.1904298961162567
1745827595.0075505,799,0.1924499124288559
1745827595.1971874,804,0.1870928555727005
1745827595.404511,809,0.1962229609489441
1745827595.7546115,814,0.18901079893112183
1745827595.9823077,819,0.18351492285728455
1745827596.1976247,824,0.1949433982372284
1745827596.4249873,829,0.1884036362171173
1745827596.7475736,834,0.19162695109844208
1745827596.9303396,839,0.1841541975736618
1745827597.11499,844,0.19189023971557617
1745827597.2957458,849,0.18866212666034698
1745827597.6125472,854,0.18415427207946777
1745827597.785305,859,0.183933824300766
1745827597.982433,864,0.19016067683696747
1745827598.1746175,869,0.18618635833263397
1745827598.5412629,874,0.18364036083221436
1745827598.7870893,879,0.19160838425159454
1745827598.9688447,884,0.17968013882637024
1745827599.1570687,889,0.18948960304260254
1745827599.4773643,894,0.18534819781780243
1745827599.6710856,899,0.1801513135433197
1745827599.862001,904,0.18994955718517303
1745827600.0748968,909,0.1826455295085907
1745827600.400974,914,0.18407955765724182
1745827600.613879,919,0.18851011991500854
1745827600.8250637,924,0.18501730263233185
1745827601.0348659,929,0.18162782490253448
1745827601.417934,934,0.18571867048740387
1745827601.613607,939,0.18189705908298492
1745827601.8024955,944,0.17913874983787537
1745827602.002322,949,0.18940497934818268
1745827602.3324451,954,0.17938409745693207
1745827602.5344718,959,0.17804844677448273
1745827602.7376466,964,0.18842749297618866
1745827602.9412966,969,0.1748812049627304
1745827603.2899199,974,0.18330955505371094
1745827603.4821022,979,0.18007339537143707
1745827603.6801236,984,0.17698432505130768
1745827603.8695138,989,0.18761828541755676
1745827604.1767802,994,0.17807376384735107
1745827604.3640895,999,0.17803077399730682
1745827604.5670018,1004,0.18635708093643188
1745827604.7567475,1009,0.1748700886964798
1745827605.0853612,1014,0.18382251262664795
1745827605.2565112,1019,0.1782044768333435
1745827605.4523132,1024,0.17546401917934418
1745827605.6356022,1029,0.1837124228477478
1745827605.9490967,1034,0.17618098855018616
1745827606.1273403,1039,0.17541532218456268
1745827606.3169203,1044,0.18348829448223114
1745827606.4995825,1049,0.1760866940021515
1745827606.809126,1054,0.1731424629688263
1745827606.995386,1059,0.183010071516037
1745827607.1762314,1064,0.1765049695968628
1745827607.3654847,1069,0.17635688185691833
1745827607.6788464,1074,0.17813755571842194
1745827607.8620036,1079,0.1716178059577942
1745827608.052118,1084,0.17996592819690704
1745827608.2356818,1089,0.1797957867383957
1745827608.5572767,1094,0.17018024623394012
1745827608.740667,1099,0.17792296409606934
1745827608.9237964,1104,0.1775551587343216
1745827609.1341772,1109,0.17442981898784637
1745827609.4508653,1114,0.179889976978302
1745827609.6363008,1119,0.17331475019454956
1745827609.8219788,1124,0.17453743517398834
1745827610.0448587,1129,0.1781814843416214
1745827610.369946,1134,0.17541192471981049
1745827610.5559523,1139,0.17331385612487793
1745827610.7562606,1144,0.18192501366138458
1745827610.9465752,1149,0.17022840678691864
1745827611.2580984,1154,0.1733754575252533
1745827611.4515762,1159,0.17686396837234497
1745827611.6369455,1164,0.17317648231983185
1745827611.8220487,1169,0.1725035309791565
1745827612.1563861,1174,0.18389810621738434
1745827612.3439853,1179,0.1704034060239792
1745827612.5450695,1184,0.1643877923488617
1745827612.7384388,1189,0.1838051676750183
1745827613.0744867,1194,0.1738043576478958
1745827613.2652133,1199,0.1741541177034378
1745827613.4725254,1204,0.1665724664926529
1745827613.660382,1209,0.17424394190311432
1745827613.9773352,1214,0.17454589903354645
1745827614.1702275,1219,0.16823816299438477
1745827614.3899848,1224,0.18101710081100464
1745827614.5830488,1229,0.16667388379573822
1745827614.9133809,1234,0.17326709628105164
1745827615.1062326,1239,0.1808837354183197
1745827615.2906308,1244,0.1725076138973236
1745827615.5004892,1249,0.17075352370738983
1745827615.8468738,1254,0.17529484629631042
1745827616.0750196,1259,0.16806930303573608
1745827616.2956934,1264,0.17742455005645752
1745827616.5087368,1269,0.18287794291973114
1745827616.8653667,1274,0.16489699482917786
1745827617.0463517,1279,0.17287495732307434
1745827617.2407303,1284,0.17677129805088043
1745827617.4317894,1289,0.16928038001060486
1745827617.7657673,1294,0.17535121738910675
1745827617.967904,1299,0.1693769097328186
1745827618.1970375,1304,0.16827750205993652
1745827618.4155855,1309,0.1856326162815094
1745827618.7666993,1314,0.1702677607536316
1745827618.9811747,1319,0.17092522978782654
1745827619.1866882,1324,0.17427387833595276
1745827619.366151,1329,0.17133687436580658
1745827619.7293782,1334,0.1735689789056778
1745827619.910834,1339,0.17592668533325195
1745827620.1002595,1344,0.16960160434246063
1745827620.2887406,1349,0.17718608677387238
1745827620.6058483,1354,0.17035803198814392
1745827620.790473,1359,0.1788143515586853
1745827620.9797897,1364,0.17059145867824554
1745827621.174574,1369,0.16792403161525726
1745827621.495424,1374,0.1820155680179596
1745827621.689521,1379,0.1657136082649231
1745827621.9176018,1384,0.17454996705055237
1745827622.1041665,1389,0.17349250614643097
1745827622.447853,1394,0.16784898936748505
1745827622.666941,1399,0.16905631124973297
1745827622.8854303,1404,0.17215313017368317
1745827623.1113544,1409,0.17426443099975586
1745827623.4477012,1414,0.1655350774526596
1745827623.6422825,1419,0.17658647894859314
1745827623.8432653,1424,0.16453193128108978
1745827624.0533843,1429,0.17045600712299347
1745827624.3720908,1434,0.18774564564228058
1745827624.5727942,1439,0.16115152835845947
1745827624.7576325,1444,0.1655583381652832
1745827625.000083,1449,0.18857558071613312
1745827625.329004,1454,0.1642167717218399
1745827625.5181632,1459,0.16807465255260468
1745827625.7168808,1464,0.18421393632888794
1745827625.9136264,1469,0.16318698227405548
1745827626.2275114,1474,0.16975142061710358
1745827626.4229128,1479,0.16926272213459015
1745827626.6077576,1484,0.17532114684581757
1745827626.8243003,1489,0.1687532216310501
1745827627.1753736,1494,0.16470763087272644
1745827627.379754,1499,0.1752271056175232
1745827627.5905643,1504,0.1694251447916031
1745827627.7793865,1509,0.17653074860572815
1745827628.0903642,1514,0.16671966016292572
1745827628.2939806,1519,0.16602545976638794
1745827628.490762,1524,0.1747107356786728
1745827628.6796052,1529,0.16969047486782074
1745827629.0210268,1534,0.1708170771598816
1745827629.2296004,1539,0.1705114096403122
1745827629.4308956,1544,0.17118418216705322
1745827629.6277897,1549,0.16418027877807617
1745827629.973488,1554,0.17710022628307343
1745827630.1648748,1559,0.1672607958316803
1745827630.3766077,1564,0.16919729113578796
1745827630.5801432,1569,0.16988573968410492
1745827630.9106555,1574,0.17417360842227936
