Wall time,Step,Value
1745352228.5728254,4,0.6700665950775146
1745352228.8916628,9,0.6630020141601562
1745352229.0801692,14,0.65711510181427
1745352229.2759004,19,0.6515711545944214
1745352229.6035614,24,0.6455036997795105
1745352229.8054488,29,0.6386602520942688
1745352229.9932766,34,0.6309522390365601
1745352230.1770048,39,0.622032642364502
1745352230.4910102,44,0.6114475131034851
1745352230.6765015,49,0.5991572737693787
1745352230.860233,54,0.5857398509979248
1745352231.076064,59,0.5716489553451538
1745352231.268674,64,0.5573817491531372
1745352231.5825427,69,0.5432613492012024
1745352231.7681952,74,0.5294890403747559
1745352231.9616847,79,0.515731155872345
1745352232.149313,84,0.502253532409668
1745352232.4748168,89,0.48943257331848145
1745352232.6604133,94,0.4758543372154236
1745352232.8449714,99,0.4623221158981323
1745352233.0286717,104,0.44896647334098816
1745352233.3400347,109,0.4349423050880432
1745352233.5238411,114,0.42118704319000244
1745352233.707682,119,0.4062807559967041
1745352233.8882852,124,0.39005914330482483
1745352234.2220557,129,0.37445107102394104
1745352234.4090385,134,0.3570683002471924
1745352234.6027403,139,0.3403160572052002
1745352234.914478,144,0.3248783349990845
1745352235.1011755,149,0.309395968914032
1745352235.2869644,154,0.29507943987846375
1745352235.5994976,159,0.28278833627700806
1745352235.7843776,164,0.2723304331302643
1745352235.9699972,169,0.2640054225921631
1745352236.2851279,174,0.2571555972099304
1745352236.484694,179,0.2537916600704193
1745352236.6723022,184,0.2494136542081833
1745352236.9956822,189,0.24584251642227173
1745352237.1830807,194,0.24460247159004211
1745352237.365663,199,0.2429753541946411
1745352237.5625696,204,0.23833036422729492
1745352237.8698187,209,0.23629504442214966
1745352238.0577164,214,0.23665428161621094
1745352238.2496114,219,0.23769794404506683
1745352238.4365253,224,0.23388873040676117
1745352238.7467465,229,0.2317819744348526
1745352238.9344587,234,0.2340402454137802
1745352239.1219592,239,0.23181025683879852
1745352239.3157804,244,0.23173090815544128
1745352239.6321316,249,0.22843608260154724
1745352239.8320377,254,0.23010371625423431
1745352240.0287645,259,0.22932766377925873
1745352240.2194192,264,0.22848056256771088
1745352240.5187416,269,0.2285393923521042
1745352240.72574,274,0.22706112265586853
1745352240.9045053,279,0.22744542360305786
1745352241.0910032,284,0.227662593126297
1745352241.3988044,289,0.22539246082305908
1745352241.5872965,294,0.22562137246131897
1745352241.7711358,299,0.22458623349666595
1745352241.9538586,304,0.2245507836341858
1745352242.2718449,309,0.2236086130142212
1745352242.475439,314,0.22474895417690277
1745352242.6670558,319,0.22056469321250916
1745352242.8647318,324,0.22002357244491577
1745352243.186562,329,0.22132274508476257
1745352243.37415,334,0.22302600741386414
1745352243.5678148,339,0.21810024976730347
1745352243.7688084,344,0.2179919332265854
1745352244.0684404,349,0.22357836365699768
1745352244.2611043,354,0.22192926704883575
1745352244.4437687,359,0.21801650524139404
1745352244.640506,364,0.21659307181835175
1745352244.946981,369,0.21905992925167084
1745352245.1390145,374,0.2198147177696228
1745352245.3195457,379,0.21474750339984894
1745352245.5002027,384,0.21467472612857819
1745352245.807622,389,0.21622706949710846
1745352246.0174654,394,0.21671663224697113
1745352246.2003763,399,0.2174052596092224
1745352246.3841963,404,0.2174159586429596
1745352246.6855917,409,0.2153768688440323
1745352246.8857093,414,0.21164073050022125
1745352247.0905137,419,0.21347437798976898
1745352247.2742076,424,0.21465013921260834
1745352247.5822654,429,0.21273502707481384
1745352247.7811575,434,0.21431846916675568
1745352247.9688475,439,0.21405629813671112
1745352248.1486492,444,0.21129372715950012
1745352248.461256,449,0.21195562183856964
1745352248.653041,454,0.2146625518798828
1745352248.8376179,459,0.21275201439857483
1745352249.0224516,464,0.20817680656909943
1745352249.339633,469,0.20909224450588226
1745352249.5244808,474,0.20933188498020172
1745352249.7193117,479,0.21347743272781372
1745352249.908931,484,0.20894896984100342
1745352250.2214103,489,0.20837783813476562
1745352250.436548,494,0.2069339007139206
1745352250.6302388,499,0.20617330074310303
1745352250.8229995,504,0.20995864272117615
1745352251.1360955,509,0.20782606303691864
1745352251.3218572,514,0.20821619033813477
1745352251.5034492,519,0.20778167247772217
1745352251.6872258,524,0.20343278348445892
1745352251.9947796,529,0.20669986307621002
1745352252.1934822,534,0.2064843624830246
1745352252.3892164,539,0.20738157629966736
1745352252.5741246,544,0.20513993501663208
1745352252.8901792,549,0.20226609706878662
1745352253.0740623,554,0.2039286196231842
1745352253.2586384,559,0.20819176733493805
1745352253.4455228,564,0.20036731660366058
1745352253.7714965,569,0.201750710606575
1745352253.9597895,574,0.20416320860385895
1745352254.1435978,579,0.20235517621040344
1745352254.3312743,584,0.19983582198619843
1745352254.652293,589,0.20258313417434692
1745352254.8376439,594,0.20527660846710205
1745352255.021328,599,0.19785527884960175
1745352255.2091289,604,0.20083288848400116
1745352255.5217078,609,0.19923651218414307
1745352255.7002282,614,0.19845305383205414
1745352255.879794,619,0.19662155210971832
1745352256.0705414,624,0.20103928446769714
1745352256.3842611,629,0.19625172019004822
1745352256.5703692,634,0.19921569526195526
1745352256.780287,639,0.19994351267814636
1745352256.9712234,644,0.19822129607200623
1745352257.2912118,649,0.19707340002059937
1745352257.4787903,654,0.1960253268480301
1745352257.6664953,659,0.19746220111846924
1745352257.8502676,664,0.19666676223278046
1745352258.157679,669,0.19572120904922485
1745352258.3545377,674,0.19524723291397095
1745352258.5371134,679,0.19627855718135834
1745352258.7227926,684,0.19439664483070374
1745352259.035414,689,0.19134186208248138
1745352259.2200031,694,0.19801579415798187
1745352259.4037151,699,0.19080699980258942
1745352259.5885117,704,0.19430023431777954
1745352259.8977532,709,0.1918080449104309
1745352260.089509,714,0.19076204299926758
1745352260.2741513,719,0.19124963879585266
1745352260.4589934,724,0.19125311076641083
1745352260.7742465,729,0.18865424394607544
1745352260.9630785,734,0.19363564252853394
1745352261.1468296,739,0.19041933119297028
1745352261.3315322,744,0.19091540575027466
1745352261.643984,749,0.1895958036184311
1745352261.8330383,754,0.1859932392835617
1745352262.0158434,759,0.1890525370836258
1745352262.2006705,764,0.18984940648078918
1745352262.5147808,769,0.19178521633148193
1745352262.7138839,774,0.18742454051971436
1745352262.896642,779,0.18800893425941467
1745352263.1004758,784,0.18465016782283783
1745352263.4070058,789,0.18690428137779236
1745352263.6116712,794,0.19242000579833984
1745352263.8033996,799,0.184037983417511
1745352263.9930742,804,0.18521562218666077
1745352264.3023918,809,0.18749138712882996
1745352264.510602,814,0.1839645355939865
1745352264.7004077,819,0.183472141623497
1745352264.8832526,824,0.18664003908634186
1745352265.1966527,829,0.17872795462608337
1745352265.3827348,834,0.18244683742523193
1745352265.567457,839,0.184835284948349
1745352265.7521822,844,0.18159140646457672
1745352266.0679398,849,0.18648935854434967
1745352266.2556891,854,0.17809095978736877
1745352266.4363565,859,0.18322966992855072
1745352266.6483598,864,0.18626050651073456
1745352266.9741282,869,0.18058736622333527
1745352267.1689095,874,0.18153822422027588
1745352267.365961,879,0.17954827845096588
1745352267.5596113,884,0.18050193786621094
1745352267.8713262,889,0.18147026002407074
1745352268.0721982,894,0.18147782981395721
1745352268.2619119,899,0.18097653985023499
1745352268.4446373,904,0.1815638691186905
1745352268.760274,909,0.17688119411468506
1745352268.9469516,914,0.18656378984451294
1745352269.129772,919,0.17851568758487701
1745352269.3126,924,0.17349663376808167
1745352269.627167,929,0.19034001231193542
1745352269.8218014,934,0.17726267874240875
1745352270.0085983,939,0.1803607940673828
1745352270.2074387,944,0.17775897681713104
1745352270.5235207,949,0.17511121928691864
1745352270.7098603,954,0.17892064154148102
1745352270.895525,959,0.1777038872241974
1745352271.0762644,964,0.17682695388793945
1745352271.3979976,969,0.17417678236961365
1745352271.585068,974,0.17564387619495392
1745352271.7718499,979,0.17804846167564392
1745352271.9546154,984,0.17638424038887024
1745352272.2639391,989,0.17755310237407684
1745352272.4556959,994,0.17501212656497955
1745352272.6382415,999,0.17565090954303741
1745352272.8209233,1004,0.1750233918428421
1745352273.1234274,1009,0.1713322401046753
1745352273.3216946,1014,0.17934200167655945
1745352273.5012546,1019,0.1761506199836731
1745352273.6819081,1024,0.17666871845722198
1745352273.983716,1029,0.17509494721889496
1745352274.177391,1034,0.1696050614118576
1745352274.3600254,1039,0.17669397592544556
1745352274.5418181,1044,0.17234180867671967
1745352274.8442142,1049,0.1737612634897232
1745352275.0410328,1054,0.17237570881843567
1745352275.2197802,1059,0.1725040227174759
1745352275.411533,1064,0.17775370180606842
1745352275.7349522,1069,0.17261134088039398
1745352275.9220073,1074,0.17057707905769348
1745352276.106728,1079,0.17424276471138
1745352276.314638,1084,0.1705106645822525
1745352276.6199589,1089,0.17110295593738556
1745352276.8185308,1094,0.17601680755615234
1745352277.0052788,1099,0.17150278389453888
1745352277.1861277,1104,0.16513483226299286
1745352277.4985797,1109,0.17572730779647827
1745352277.6833785,1114,0.1751614660024643
1745352277.8660638,1119,0.1668081432580948
1745352278.0597696,1124,0.1664057821035385
1745352278.3747373,1129,0.17263184487819672
1745352278.5579662,1134,0.16875597834587097
1745352278.7446494,1139,0.16609129309654236
1745352278.9264803,1144,0.1707717329263687
1745352279.2380984,1149,0.1717904657125473
1745352279.42499,1154,0.16905523836612701
1745352279.6287372,1159,0.16264379024505615
1745352279.8114562,1164,0.17056123912334442
1745352280.1149633,1169,0.1724337786436081
1745352280.3109462,1174,0.16126224398612976
1745352280.5035286,1179,0.17136934399604797
1745352280.6841874,1184,0.1734638810157776
1745352280.994007,1189,0.16399548947811127
1745352281.1820982,1194,0.1696172058582306
1745352281.3656654,1199,0.1757006198167801
1745352281.543308,1204,0.15963688492774963
1745352281.8537254,1209,0.16793397068977356
1745352282.0495431,1214,0.17245957255363464
1745352282.2281432,1219,0.16699282824993134
1745352282.4076912,1224,0.16198225319385529
1745352282.7452407,1229,0.16371554136276245
1745352282.9383452,1234,0.17293743789196014
1745352283.1181154,1239,0.17217785120010376
1745352283.3017697,1244,0.1598135381937027
1745352283.5920846,1249,0.163755863904953
1745352283.809227,1254,0.17437152564525604
1745352283.999872,1259,0.16553650796413422
1745352284.1945922,1264,0.1625460833311081
1745352284.505845,1269,0.1665588617324829
1745352284.6977255,1274,0.16911134123802185
1745352284.8803177,1279,0.16512085497379303
1745352285.063103,1284,0.15779058635234833
1745352285.3773167,1289,0.16329598426818848
1745352285.5627992,1294,0.17019139230251312
1745352285.7455,1299,0.16063366830348969
1745352285.9573407,1304,0.1615026742219925
1745352286.2629416,1309,0.16229894757270813
1745352286.4627814,1314,0.1668492704629898
1745352286.6606817,1319,0.17173603177070618
1745352286.8643653,1324,0.15623080730438232
1745352287.1759577,1329,0.16623806953430176
1745352287.3818486,1334,0.17228816449642181
1745352287.5656571,1339,0.16267991065979004
1745352287.884848,1344,0.16326119005680084
1745352288.0684965,1349,0.17137514054775238
1745352288.2634132,1354,0.16225092113018036
1745352288.448858,1359,0.16091801226139069
1745352288.7708654,1364,0.16364359855651855
1745352288.9557343,1369,0.16335122287273407
1745352289.140349,1374,0.16417089104652405
1745352289.4564607,1379,0.16215014457702637
1745352289.6453247,1384,0.1687277853488922
1745352289.8280034,1389,0.16573241353034973
1745352290.0096376,1394,0.15965846180915833
1745352290.3205822,1399,0.16601358354091644
1745352290.5022213,1404,0.1722804754972458
1745352290.685975,1409,0.16214701533317566
1745352290.8694715,1414,0.15995393693447113
1745352291.1849399,1419,0.16351449489593506
1745352291.383911,1424,0.16932900249958038
1745352291.5753083,1429,0.15931817889213562
1745352291.7749908,1434,0.1581968367099762
1745352291.9666958,1439,0.16526903212070465
1745352292.2832549,1444,0.16992945969104767
1745352292.4811218,1449,0.16173754632472992
1745352292.6737497,1454,0.15866336226463318
1745352292.8565836,1459,0.16391003131866455
1745352293.1694107,1464,0.163901224732399
1745352293.3551724,1469,0.1591557413339615
1745352293.5370789,1474,0.17088498175144196
1745352293.854843,1479,0.16187360882759094
1745352294.0454144,1484,0.16237755119800568
1745352294.2411397,1489,0.16124199330806732
1745352294.4337616,1494,0.16065624356269836
1745352294.6244102,1499,0.16036660969257355
1745352294.9330752,1504,0.1651509702205658
1745352295.1196194,1509,0.16152726113796234
1745352295.3103273,1514,0.16028465330600739
1745352295.4999502,1519,0.16048289835453033
1745352295.8276331,1524,0.1711273491382599
1745352296.030463,1529,0.16066600382328033
1745352296.2160413,1534,0.16365399956703186
1745352296.3999515,1539,0.15721334517002106
1745352296.7120337,1544,0.15878307819366455
1745352296.8950207,1549,0.1682206392288208
1745352297.077524,1554,0.1615733802318573
1745352297.2581844,1559,0.1627698689699173
1745352297.5692892,1564,0.15908926725387573
1745352297.7602258,1569,0.15872575342655182
1745352297.9528928,1574,0.16294096410274506
1745352298.148582,1579,0.16210079193115234
1745352298.4679544,1584,0.15464678406715393
1745352298.6557012,1589,0.16465139389038086
1745352298.835267,1594,0.17103974521160126
1745352299.016014,1599,0.15807680785655975
1745352299.3257954,1604,0.16043677926063538
1745352299.5247412,1609,0.15956157445907593
1745352299.7234724,1614,0.16317270696163177
1745352299.9140596,1619,0.16400547325611115
1745352300.2304518,1624,0.15901634097099304
1745352300.4163353,1629,0.15791118144989014
1745352300.6038983,1634,0.16032035648822784
1745352300.7977848,1639,0.16163606941699982
1745352301.129034,1644,0.1601347178220749
1745352301.3227332,1649,0.15674619376659393
1745352301.511486,1654,0.1584373265504837
1745352301.6941545,1659,0.16600467264652252
1745352302.0152285,1664,0.16120083630084991
1745352302.197937,1669,0.15615826845169067
1745352302.3834486,1674,0.1588645577430725
1745352302.5672464,1679,0.16175824403762817
1745352302.8936756,1684,0.15355436503887177
1745352303.0773547,1689,0.15885862708091736
1745352303.2600229,1694,0.15656925737857819
1745352303.4485548,1699,0.1594594120979309
1745352303.7667718,1704,0.15757709741592407
1745352303.9504514,1709,0.16371117532253265
1745352304.1329958,1714,0.16336223483085632
1745352304.3179114,1719,0.14856423437595367
1745352304.6264236,1724,0.15574346482753754
1745352304.811142,1729,0.16827820241451263
1745352304.9956365,1734,0.1576530784368515
1745352305.178382,1739,0.1583894044160843
1745352305.4929554,1744,0.16282670199871063
1745352305.6780007,1749,0.1640709638595581
1745352305.8686683,1754,0.15858668088912964
1745352306.0515916,1759,0.16041767597198486
1745352306.3735695,1764,0.15597125887870789
1745352306.552305,1769,0.16491825878620148
1745352306.7309556,1774,0.16034628450870514
1745352306.9114954,1779,0.15786442160606384
1745352307.224705,1784,0.1670399010181427
1745352307.4054656,1789,0.15966442227363586
1745352307.5870323,1794,0.15621417760849
1745352307.7818232,1799,0.15977436304092407
1745352308.0981076,1804,0.16258303821086884
1745352308.2848692,1809,0.16291989386081696
1745352308.4683244,1814,0.15303713083267212
1745352308.6540506,1819,0.1556134670972824
1745352308.977161,1824,0.1666468381881714
1745352309.1588078,1829,0.1601831614971161
1745352309.3393576,1834,0.15804879367351532
1745352309.5331786,1839,0.15782876312732697
1745352309.861585,1844,0.16321833431720734
1745352310.0613773,1849,0.16105474531650543
1745352310.2520058,1854,0.1651228368282318
1745352310.4348323,1859,0.1640627086162567
1745352310.746889,1864,0.15226083993911743
1745352310.9335477,1869,0.15978048741817474
1745352311.1171486,1874,0.17380011081695557
1745352311.3021502,1879,0.16774483025074005
1745352311.6214197,1884,0.15559306740760803
1745352311.8051445,1889,0.1530957669019699
1745352311.9886572,1894,0.17366741597652435
1745352312.1713536,1899,0.16164922714233398
1745352312.4915178,1904,0.15414322912693024
1745352312.7043827,1909,0.16472108662128448
1745352312.903113,1914,0.1598733812570572
1745352313.1019866,1919,0.15826310217380524
1745352313.4243264,1924,0.15932610630989075
1745352313.6241453,1929,0.1636931449174881
1745352313.8217669,1934,0.16902580857276917
1745352314.009446,1939,0.15834078192710876
1745352314.3201652,1944,0.16304193437099457
1745352314.5069144,1949,0.1564846634864807
1745352314.6944945,1954,0.15638399124145508
1745352314.881206,1959,0.1649238020181656
1745352315.1891415,1964,0.160185769200325
1745352315.3719845,1969,0.1641782820224762
1745352315.5664656,1974,0.15684187412261963
1745352315.75711,1979,0.16236889362335205
1745352316.0775738,1984,0.15560533106327057
1745352316.2805073,1989,0.16797958314418793
1745352316.4722939,1994,0.1704944372177124
1745352316.6550217,1999,0.15953710675239563
1745352316.9687634,2004,0.15556180477142334
1745352317.15851,2009,0.16700732707977295
1745352317.3430889,2014,0.16132809221744537
1745352317.530925,2019,0.1619129478931427
1745352317.8482893,2024,0.16282275319099426
1745352318.0309029,2029,0.15919777750968933
1745352318.2254674,2034,0.16275618970394135
1745352318.4101846,2039,0.1576114147901535
1745352318.7242277,2044,0.1602718085050583
1745352318.9079056,2049,0.17534427344799042
1745352319.0925994,2054,0.16141854226589203
1745352319.2782998,2059,0.15257130563259125
1745352319.5998573,2064,0.16281437873840332
1745352319.7845383,2069,0.16557148098945618
1745352319.9672186,2074,0.1621784269809723
1745352320.149916,2079,0.16481390595436096
1745352320.469654,2084,0.15947173535823822
1745352320.653339,2089,0.16144248843193054
1745352320.834777,2094,0.16492807865142822
1745352321.0186298,2099,0.16501040756702423
1745352321.3407238,2104,0.15800823271274567
1745352321.5315742,2109,0.15929752588272095
1745352321.7151475,2114,0.164358988404274
1745352321.90501,2119,0.15608465671539307
1745352322.2334323,2124,0.15454557538032532
1745352322.4171567,2129,0.16357165575027466
1745352322.6097443,2134,0.16289161145687103
1745352322.8075387,2139,0.1567452847957611
1745352323.12395,2144,0.16615624725818634
1745352323.3095894,2149,0.16232508420944214
1745352323.5021963,2154,0.16084147989749908
1745352323.6869028,2159,0.15625250339508057
1745352323.999777,2164,0.15728718042373657
1745352324.1793213,2169,0.16457858681678772
1745352324.3628101,2174,0.16588114202022552
1745352324.5475905,2179,0.1565510779619217
1745352324.869141,2184,0.16122138500213623
1745352325.063993,2189,0.17217914760112762
1745352325.248578,2194,0.16540014743804932
1745352325.4333007,2199,0.1563417762517929
1745352325.7508395,2204,0.16055873036384583
1745352325.9355333,2209,0.16561414301395416
1745352326.137378,2214,0.17171268165111542
1745352326.323027,2219,0.16332028806209564
1745352326.6317186,2224,0.16142509877681732
1745352326.8153532,2229,0.15848408639431
1745352326.9947953,2234,0.15875187516212463
1745352327.1752079,2239,0.16323742270469666
1745352327.4848754,2244,0.16298478841781616
1745352327.6655211,2249,0.16401909291744232
1745352327.8500118,2254,0.16246846318244934
1745352328.0437665,2259,0.16271783411502838
1745352328.365823,2264,0.16084088385105133
1745352328.565598,2269,0.16739651560783386
1745352328.7483354,2274,0.16612090170383453
1745352328.925889,2279,0.15806610882282257
1745352329.2351692,2284,0.16245253384113312
1745352329.4351733,2289,0.16937100887298584
1745352329.6187959,2294,0.16730859875679016
1745352329.8076007,2299,0.15806090831756592
1745352330.1219792,2304,0.15828514099121094
1745352330.3117716,2309,0.16366508603096008
1745352330.508231,2314,0.17158348858356476
1745352330.6980171,2319,0.15827380120754242
1745352331.0114675,2324,0.1717885136604309
1745352331.2023084,2329,0.1568811982870102
1745352331.3898356,2334,0.175430029630661
1745352331.5734596,2339,0.157304584980011
1745352331.8887417,2344,0.16325916349887848
1745352332.0794702,2349,0.1627330631017685
1745352332.286974,2354,0.16177934408187866
1745352332.481691,2359,0.17497198283672333
1745352332.8095586,2364,0.16392028331756592
1745352332.995212,2369,0.16684632003307343
1745352333.1787412,2374,0.16389445960521698
1745352333.3676107,2379,0.15579821169376373
1745352333.6941648,2384,0.16463175415992737
1745352333.877885,2389,0.1690651923418045
