Wall time,Step,Value
1745844183.7672582,3004,93.27433776855469
1745844184.2524297,3009,93.22377014160156
1745844184.7353525,3014,93.27433776855469
1745844185.1909463,3019,93.24905395507812
1745844185.6441586,3024,93.24905395507812
1745844186.1108494,3029,93.22377014160156
1745844186.5816443,3034,93.27433776855469
1745844187.0480323,3039,93.29962158203125
1745844187.5221028,3044,93.35018920898438
1745844187.994875,3049,93.35018920898438
1745844188.4490955,3054,93.35018920898438
1745844188.923067,3059,93.24905395507812
1745844189.5317857,3064,93.32490539550781
1745844190.0089066,3069,93.42604064941406
1745844190.4782813,3074,93.37547302246094
1745844190.938497,3079,93.42604064941406
1745844191.409631,3084,93.45132446289062
1745844191.874002,3089,93.42604064941406
1745844192.3422346,3094,93.42604064941406
1745844192.7851086,3099,93.45132446289062
1745844193.2638783,3104,93.37547302246094
1745844193.706641,3109,93.42604064941406
1745844194.1530123,3114,93.4007568359375
1745844194.6134477,3119,93.45132446289062
1745844195.0993881,3124,93.45132446289062
1745844195.5626478,3129,93.42604064941406
1745844196.0250995,3134,93.42604064941406
1745844196.4924166,3139,93.42604064941406
1745844196.9549184,3144,93.42604064941406
1745844197.4154367,3149,93.42604064941406
1745844197.909825,3154,93.45132446289062
1745844198.3770082,3159,93.42604064941406
1745844198.8390827,3164,93.52718353271484
1745844199.4384568,3169,93.72945404052734
1745844199.8974886,3174,93.6283187866211
1745844200.3756278,3179,93.70417022705078
1745844200.891853,3184,93.60303497314453
1745844201.3448696,3189,93.57775115966797
1745844201.8070438,3194,93.52718353271484
1745844202.2462604,3199,93.6283187866211
1745844202.7062275,3204,93.6283187866211
1745844203.1697264,3209,93.70417022705078
1745844203.6820014,3214,93.72945404052734
1745844204.2165904,3219,93.6283187866211
1745844204.7408383,3224,93.67888641357422
1745844205.2574263,3229,93.67888641357422
1745844205.725065,3234,93.70417022705078
1745844206.2083554,3239,93.67888641357422
1745844206.7446904,3244,93.72945404052734
1745844207.242015,3249,93.7547378540039
1745844207.7757664,3254,93.72945404052734
1745844208.2906077,3259,93.65360260009766
1745844208.7619197,3264,93.78002166748047
1745844209.2623124,3269,93.67888641357422
1745844209.7566373,3274,93.8305892944336
1745844210.26992,3279,93.85587310791016
1745844210.7448206,3284,93.7547378540039
1745844211.2452333,3289,93.72945404052734
1745844211.7838306,3294,93.78002166748047
1745844212.2689948,3299,93.72945404052734
1745844212.7798388,3304,93.72945404052734
1745844213.2696204,3309,93.80530548095703
1745844213.7717092,3314,93.85587310791016
1745844214.2870884,3319,93.85587310791016
1745844214.7964435,3324,93.80530548095703
1745844215.2978742,3329,93.78002166748047
1745844215.834291,3334,93.78002166748047
1745844216.3536696,3339,93.85587310791016
1745844216.8296862,3344,93.8305892944336
1745844217.3365934,3349,93.88116455078125
1745844217.9781086,3354,93.85587310791016
1745844218.5227551,3359,93.90644836425781
1745844219.0535731,3364,93.85587310791016
1745844219.5712285,3369,93.8305892944336
1745844220.1127417,3374,93.8305892944336
1745844220.5613804,3379,93.88116455078125
1745844221.0396883,3384,93.88116455078125
1745844221.4938552,3389,93.90644836425781
1745844221.9682,3394,93.93173217773438
1745844222.4349403,3399,93.93173217773438
1745844222.898492,3404,93.93173217773438
1745844223.3777306,3409,93.88116455078125
1745844223.8542035,3414,93.85587310791016
1745844224.3065221,3419,93.85587310791016
1745844224.7708113,3424,93.90644836425781
1745844225.227695,3429,93.95701599121094
1745844225.6894362,3434,93.9822998046875
1745844226.1513047,3439,93.93173217773438
1745844226.6350195,3444,93.90644836425781
1745844227.12521,3449,93.93173217773438
1745844227.6089962,3454,93.90644836425781
1745844228.0932767,3459,93.93173217773438
1745844228.6244178,3464,93.93173217773438
1745844229.1645515,3469,93.93173217773438
1745844229.647619,3474,93.93173217773438
1745844230.1479769,3479,93.9822998046875
1745844230.657205,3484,93.9822998046875
1745844231.282511,3489,93.9822998046875
1745844231.7674432,3494,94.05815887451172
1745844232.2122562,3499,94.00758361816406
