Wall time,Step,Value
1745907139.3683124,2504,0.07331841439008713
1745907139.8491268,2509,0.07368849962949753
1745907140.3466322,2514,0.07361806929111481
1745907140.8243423,2519,0.07345297932624817
1745907141.2986236,2524,0.07280895113945007
1745907141.8029542,2529,0.07217376679182053
1745907142.291875,2534,0.0721186175942421
1745907142.751763,2539,0.07228664308786392
1745907143.209953,2544,0.07179451733827591
1745907143.7026362,2549,0.0721728727221489
1745907144.175599,2554,0.07232559472322464
1745907144.6540904,2559,0.07192366570234299
1745907145.1330755,2564,0.07164090126752853
1745907145.5821304,2569,0.07112826406955719
1745907146.045016,2574,0.07079290598630905
1745907146.5108266,2579,0.07069197297096252
1745907146.9726913,2584,0.07105755805969238
1745907147.4584398,2589,0.07097280025482178
1745907148.0886707,2594,0.07060101628303528
1745907148.558808,2599,0.07085838913917542
1745907149.0475934,2604,0.07176059484481812
1745907149.5256848,2609,0.07067802548408508
1745907149.9900503,2614,0.06940748542547226
1745907150.4464104,2619,0.06962385028600693
1745907150.9344838,2624,0.06952428817749023
1745907151.4185307,2629,0.06941285729408264
1745907151.8845778,2634,0.07002183049917221
1745907152.3508787,2639,0.06947252154350281
1745907152.8246202,2644,0.06936979293823242
1745907153.346542,2649,0.06848477572202682
1745907153.8247485,2654,0.06859111040830612
1745907154.2780585,2659,0.06798987090587616
1745907154.751535,2664,0.06854312866926193
1745907155.2294786,2669,0.06833826750516891
1745907155.6883986,2674,0.06774125248193741
1745907156.154388,2679,0.06744545698165894
1745907156.6164618,2684,0.06786680221557617
1745907157.094531,2689,0.06859445571899414
1745907157.5524905,2694,0.06705307960510254
1745907158.0100288,2699,0.06793162971735
1745907158.6366675,2704,0.06716746091842651
1745907159.1625612,2709,0.06702295690774918
1745907159.6428206,2714,0.06620973348617554
1745907160.1118834,2719,0.06609340012073517
1745907160.5833414,2724,0.06752879917621613
1745907161.0607572,2729,0.06659659743309021
1745907161.5310843,2734,0.06693383306264877
1745907161.98458,2739,0.0665038600564003
1745907162.4524558,2744,0.0659785345196724
1745907162.9186273,2749,0.06680753082036972
