Wall time,Step,Value
1745351906.493115,4,0.6823341250419617
1745351906.670732,9,0.6740468144416809
1745351906.8472004,14,0.6665288805961609
1745351907.1605892,19,0.6599839329719543
1745351907.344322,24,0.6536300182342529
1745351907.5229535,29,0.6468360424041748
1745351907.8301399,34,0.6396623253822327
1745351908.0047503,39,0.6318480968475342
1745351908.1966,44,0.6232331991195679
1745351908.3853574,49,0.6137714982032776
1745351908.695548,54,0.6036578416824341
1745351908.8722556,59,0.5931519865989685
1745351909.0642457,64,0.5824431777000427
1745351909.2537515,69,0.5715867280960083
1745351909.5586658,74,0.5606080889701843
1745351909.738394,79,0.5494663119316101
1745351909.9200394,84,0.5384509563446045
1745351910.0978231,89,0.5278035998344421
1745351910.414385,94,0.5175020098686218
1745351910.6000261,99,0.5073080062866211
1745351910.7855117,104,0.4975084066390991
1745351911.0962622,109,0.48831114172935486
1745351911.2814164,114,0.4786859452724457
1745351911.4588118,119,0.46945834159851074
1745351911.6426272,124,0.46040740609169006
1745351911.9486122,129,0.45144885778427124
1745351912.1292539,134,0.44228285551071167
1745351912.3089066,139,0.43263012170791626
1745351912.4845982,144,0.42286524176597595
1745351912.7905154,149,0.4130247235298157
1745351912.9832883,154,0.4026145040988922
1745351913.1778939,159,0.3917981684207916
1745351913.3557096,164,0.3809977173805237
1745351913.663262,169,0.3706146776676178
1745351913.8602488,174,0.36055415868759155
1745351914.0510924,179,0.35026636719703674
1745351914.2387857,184,0.33992666006088257
1745351914.5392673,189,0.32993364334106445
1745351914.7242107,194,0.3203980326652527
1745351914.8967497,199,0.3110300898551941
1745351915.077491,204,0.3040308952331543
1745351915.3664825,209,0.2968253493309021
1745351915.564183,214,0.29022547602653503
1745351915.741979,219,0.28347060084342957
1745351915.9177113,224,0.27602827548980713
1745351916.22764,229,0.2711573839187622
1745351916.4117098,234,0.26801562309265137
1745351916.5874195,239,0.2661198675632477
1745351916.7639987,244,0.2630004584789276
1745351917.0675986,249,0.25769945979118347
1745351917.2515602,254,0.25345680117607117
1745351917.4231174,259,0.25330471992492676
1745351917.5966904,264,0.2533396780490875
1745351917.890091,269,0.2503082752227783
1745351918.0678582,274,0.24859151244163513
1745351918.248384,279,0.24754267930984497
1745351918.4250333,284,0.24435065686702728
1745351918.7324913,289,0.24333205819129944
1745351918.9273841,294,0.24174948036670685
1745351919.10586,299,0.24015773832798004
1745351919.2835772,304,0.23789402842521667
1745351919.5751314,309,0.23834486305713654
1745351919.7642136,314,0.23799575865268707
1745351919.9480116,319,0.23635050654411316
1745351920.1277628,324,0.23536352813243866
1745351920.4343767,329,0.2335038185119629
1745351920.6151283,334,0.23408465087413788
1745351920.7928243,339,0.23423194885253906
1745351920.9715583,344,0.23259779810905457
1745351921.2617247,349,0.22993171215057373
1745351921.4583383,354,0.23037637770175934
1745351921.6409855,359,0.23154418170452118
1745351921.8297083,364,0.22977577149868011
1745351922.1377687,369,0.2294297069311142
1745351922.3317258,374,0.23028767108917236
1745351922.5083098,379,0.22937585413455963
1745351922.6860933,384,0.2288619875907898
1745351922.9923084,389,0.22629974782466888
1745351923.2032127,394,0.2248637080192566
1745351923.379944,399,0.22655056416988373
1745351923.555668,404,0.22634540498256683
1745351923.86123,409,0.2256421148777008
1745351924.044092,414,0.22629724442958832
1745351924.2287803,419,0.22357837855815887
1745351924.406487,424,0.2239026427268982
1745351924.7196379,429,0.22506701946258545
1745351924.903128,434,0.22464866936206818
1745351925.0887082,439,0.22437576949596405
1745351925.2773893,444,0.2236538976430893
1745351925.5807073,449,0.22019144892692566
1745351925.7698026,454,0.2212056666612625
1745351925.9535568,459,0.22141891717910767
1745351926.1292279,464,0.2215099036693573
1745351926.4344382,469,0.21901021897792816
1745351926.6184301,474,0.21916763484477997
1745351926.7933338,479,0.21993261575698853
1745351926.971063,484,0.21979618072509766
1745351927.2774422,489,0.21989059448242188
1745351927.4582007,494,0.22030892968177795
1745351927.6498384,499,0.2190028429031372
1745351927.8305626,504,0.2186204046010971
1745351928.1248002,509,0.2193235158920288
1745351928.3055158,514,0.2166474312543869
1745351928.47792,519,0.2170829325914383
1745351928.661626,524,0.21845407783985138
1745351928.9694793,529,0.21818988025188446
1745351929.15705,534,0.21758142113685608
1745351929.3346815,539,0.2159736603498459
1745351929.5073256,544,0.21790146827697754
1745351929.8112495,549,0.2173188477754593
1745351929.986239,554,0.21594297885894775
1745351930.1629605,559,0.21503591537475586
1745351930.3417811,564,0.2147938758134842
1745351930.6535695,569,0.2140679657459259
1745351930.8373175,574,0.21588259935379028
1745351931.0321765,579,0.21570613980293274
1745351931.2199888,584,0.21545568108558655
1745351931.5258386,589,0.2143281251192093
1745351931.7145941,594,0.21651095151901245
1745351931.8973114,599,0.21424560248851776
1745351932.0923686,604,0.2125045657157898
1745351932.4040952,609,0.2125512957572937
1745351932.5841064,614,0.21245929598808289
1745351932.76983,619,0.21420487761497498
1745351932.9545422,624,0.21178732812404633
1745351933.2630615,629,0.212327778339386
1745351933.4470432,634,0.21200910210609436
1745351933.6237638,639,0.21167683601379395
1745351933.7985055,644,0.21290691196918488
1745351934.106031,649,0.21087516844272614
1745351934.2846577,654,0.21084341406822205
1745351934.4602582,659,0.21178896725177765
1745351934.636919,664,0.21316319704055786
1745351934.9288297,669,0.20948071777820587
1745351935.1342316,674,0.2087782621383667
1745351935.3138623,679,0.2104664295911789
1745351935.493599,684,0.2106247991323471
1745351935.8009307,689,0.20968233048915863
1745351935.9952426,694,0.20727722346782684
1745351936.1720304,699,0.20734702050685883
1745351936.3527944,704,0.20876069366931915
1745351936.6564038,709,0.20849047601222992
1745351936.8471856,714,0.21200288832187653
1745351937.027755,719,0.20881369709968567
1745351937.2036686,724,0.20693518221378326
1745351937.516378,729,0.20768557488918304
1745351937.6981168,734,0.2089763581752777
1745351937.8756611,739,0.2097388058900833
1745351938.0646365,744,0.20802734792232513
1745351938.375347,749,0.20546510815620422
1745351938.5609465,754,0.20676586031913757
1745351938.739721,759,0.20862731337547302
1745351938.9163282,764,0.20607534050941467
1745351939.2219927,769,0.20636367797851562
1745351939.4089358,774,0.20707879960536957
1745351939.594458,779,0.2059391438961029
1745351939.7742755,784,0.2057599425315857
1745351940.0789165,789,0.20407742261886597
1745351940.25409,794,0.20524251461029053
1745351940.4325955,799,0.20364271104335785
1745351940.6112852,804,0.20454660058021545
1745351940.917265,809,0.20364730060100555
1745351941.097356,814,0.20179226994514465
1745351941.2799926,819,0.20596075057983398
1745351941.4658847,824,0.20578761398792267
1745351941.765274,829,0.20281188189983368
1745351941.9551098,834,0.2025132030248642
1745351942.1316638,839,0.2032773792743683
1745351942.3074217,844,0.20518124103546143
1745351942.610357,849,0.2020973563194275
1745351942.7973726,854,0.2019169181585312
1745351942.9820023,859,0.20197124779224396
1745351943.1609225,864,0.20225298404693604
1745351943.466858,869,0.2021978497505188
1745351943.6440086,874,0.2000301629304886
1745351943.8216057,879,0.20130446553230286
1745351943.9984105,884,0.20140491425991058
1745351944.3140562,889,0.20233653485774994
1745351944.493737,894,0.20298506319522858
1745351944.68433,899,0.20141062140464783
1745351944.861034,904,0.20161762833595276
1745351945.1534767,909,0.1992630809545517
1745351945.3476841,914,0.20036198198795319
1745351945.531326,919,0.20072266459465027
1745351945.70705,924,0.20350399613380432
1745351946.0193188,929,0.20031778514385223
1745351946.2016265,934,0.1964457631111145
1745351946.3773444,939,0.19829699397087097
1745351946.5549715,944,0.20168976485729218
1745351946.8574767,949,0.19821025431156158
1745351947.043328,954,0.19727176427841187
1745351947.2310333,959,0.2006109207868576
1745351947.4088814,964,0.1987467110157013
1745351947.7177107,969,0.1970302164554596
1745351947.910767,974,0.19508454203605652
1745351948.0863166,979,0.19924041628837585
1745351948.268951,984,0.19884389638900757
1745351948.577392,989,0.19643789529800415
1745351948.7716155,994,0.19645242393016815
1745351948.9583402,999,0.19767709076404572
1745351949.1471264,1004,0.19880831241607666
1745351949.4408133,1009,0.1964491754770279
1745351949.6377275,1014,0.1949697732925415
1745351949.817214,1019,0.19730207324028015
1745351950.0080676,1024,0.1970515251159668
1745351950.314972,1029,0.1970517784357071
1745351950.507881,1034,0.19181545078754425
1745351950.686702,1039,0.19751563668251038
1745351950.8807771,1044,0.1981581449508667
1745351951.1721642,1049,0.19861778616905212
1745351951.359216,1054,0.19534525275230408
1745351951.5317757,1059,0.1943323016166687
1745351951.7076142,1064,0.19507786631584167
1745351952.0153642,1069,0.194644033908844
1745351952.2053108,1074,0.196378692984581
1745351952.3890848,1079,0.19569715857505798
1745351952.5738235,1084,0.19361864030361176
1745351952.875222,1089,0.19259367883205414
1745351953.0743527,1094,0.1931058019399643
1745351953.2629797,1099,0.19766128063201904
1745351953.4455383,1104,0.19218504428863525
1745351953.753629,1109,0.1939869076013565
1745351953.9442086,1114,0.19075965881347656
1745351954.121987,1119,0.19531261920928955
1745351954.2998712,1124,0.1896519958972931
1745351954.5942616,1129,0.19175398349761963
1745351954.7965958,1134,0.19392521679401398
1745351954.9813404,1139,0.1900220811367035
1745351955.160119,1144,0.19157473742961884
1745351955.4636722,1149,0.19089525938034058
1745351955.6453166,1154,0.19355061650276184
1745351955.8299026,1159,0.18775230646133423
1745351956.0065792,1164,0.19358383119106293
1745351956.314485,1169,0.18925772607326508
1745351956.4930975,1174,0.19205988943576813
1745351956.6699238,1179,0.1901596635580063
1745351956.8475666,1184,0.19233499467372894
1745351957.1412683,1189,0.1895931512117386
1745351957.3492768,1194,0.1871717870235443
1745351957.5258772,1199,0.19276688992977142
1745351957.703686,1204,0.18463392555713654
1745351958.0129917,1209,0.1946219652891159
1745351958.1947901,1214,0.1877724528312683
1745351958.3703678,1219,0.18710196018218994
1745351958.5470836,1224,0.18843285739421844
1745351958.8516667,1229,0.18838319182395935
1745351959.0350735,1234,0.18958231806755066
1745351959.2166708,1239,0.1908845603466034
1745351959.38941,1244,0.18643055856227875
1745351959.687337,1249,0.1871894747018814
1745351959.8760695,1254,0.19234395027160645
1745351960.056704,1259,0.1830977499485016
1745351960.244595,1264,0.18537119030952454
1745351960.5524032,1269,0.18852932751178741
1745351960.7309823,1274,0.18645916879177094
1745351960.9117002,1279,0.18499957025051117
1745351961.087463,1284,0.18531638383865356
1745351961.394155,1289,0.1853352040052414
1745351961.5870852,1294,0.18785609304904938
1745351961.7879643,1299,0.18272201716899872
1745351961.9746745,1304,0.1891610473394394
1745351962.2796366,1309,0.1846849024295807
1745351962.4603713,1314,0.18617446720600128
1745351962.6369698,1319,0.18628230690956116
1745351962.820678,1324,0.18554437160491943
1745351963.1303096,1329,0.18313570320606232
1745351963.3264506,1334,0.1809227168560028
1745351963.5051394,1339,0.18533816933631897
1745351963.680956,1344,0.18164843320846558
1745351963.9908593,1349,0.1841593086719513
1745351964.167491,1354,0.18712322413921356
1745351964.3464465,1359,0.17866948246955872
1745351964.523251,1364,0.18878184258937836
1745351964.8340466,1369,0.18422511219978333
1745351965.0119119,1374,0.18051955103874207
1745351965.188402,1379,0.18399032950401306
1745351965.3692966,1384,0.18395604193210602
1745351965.6750283,1389,0.19066977500915527
1745351965.870059,1394,0.17804604768753052
1745351966.0518563,1399,0.19241973757743835
1745351966.237514,1404,0.17926329374313354
1745351966.5431993,1409,0.18634867668151855
1745351966.7237847,1414,0.17928944528102875
1745351966.9034972,1419,0.18863381445407867
1745351967.0823002,1424,0.17838311195373535
1745351967.375755,1429,0.18918734788894653
1745351967.565705,1434,0.18271192908287048
1745351967.7393205,1439,0.1813267022371292
1745351967.911871,1444,0.18727518618106842
1745351968.2018235,1449,0.1758456528186798
1745351968.3885822,1454,0.18800263106822968
1745351968.5611386,1459,0.18099960684776306
1745351968.7348828,1464,0.18226909637451172
