Wall time,Step,Value
1745353529.0046754,4,0.5926675200462341
1745353529.1812818,9,0.7345132827758789
1745353529.4873252,14,0.7782553434371948
1745353529.6661897,19,0.7216181755065918
1745353529.858809,24,0.7185840606689453
1745353530.1688545,29,0.7188369035720825
1745353530.3628979,34,0.7241466641426086
1745353530.5386322,39,0.7286978363990784
1745353530.8410242,44,0.7289506793022156
1745353531.0306747,49,0.7289506793022156
1745353531.208211,54,0.7286978363990784
1745353531.384862,59,0.728192150592804
1745353531.695596,64,0.7261694073677063
1745353531.8732383,69,0.7236409783363342
1745353532.0479195,74,0.7203539609909058
1745353532.3542554,79,0.7198482751846313
1745353532.5308971,84,0.7190897464752197
1745353532.7055442,89,0.7218710780143738
1745353533.014684,94,0.7269279360771179
1745353533.1905897,99,0.7312263250350952
1745353533.3710394,104,0.754740834236145
1745353533.5497663,109,0.7651074528694153
1745353533.855416,114,0.7774968147277832
1745353534.0310152,119,0.7739570140838623
1745353534.2056587,124,0.7754740715026855
1745353534.5303204,129,0.7782553434371948
1745353534.7099493,134,0.7792667746543884
1745353534.8855886,139,0.7881163358688354
1745353535.1901731,144,0.7916561365127563
1745353535.3639572,149,0.7951959371566772
1745353535.5444014,154,0.802528440952301
1745353535.730053,159,0.8060682415962219
1745353536.0581353,164,0.8154234886169434
1745353536.234691,169,0.8166877627372742
1745353536.4092083,174,0.8184576630592346
1745353536.7186716,179,0.8202275633811951
1745353536.8934698,184,0.8219974637031555
1745353537.0681047,189,0.8240202069282532
1745353537.3699052,194,0.8300884962081909
1745353537.5549772,199,0.831352710723877
1745353537.729536,204,0.8321112394332886
1745353537.904381,209,0.833881139755249
1745353538.219922,214,0.8356510996818542
1745353538.3955638,219,0.8394437432289124
1745353538.5853126,224,0.8437420725822449
1745353538.8923924,229,0.8470290899276733
1745353539.0679843,234,0.8493046760559082
1745353539.2516806,239,0.8495575189590454
1745353539.5424614,244,0.8520859479904175
1745353539.7264612,249,0.8538559079170227
1745353539.9031425,254,0.8609355092048645
1745353540.0786824,259,0.8599241375923157
1745353540.3903263,264,0.859165608882904
1745353540.568081,269,0.8586599230766296
1745353540.7496958,274,0.8606826663017273
1745353541.0580375,279,0.8632111549377441
1745353541.2348769,284,0.8647282123565674
1745353541.411648,289,0.8659924268722534
1745353541.7185388,294,0.8675094842910767
1745353541.8995895,299,0.8682680130004883
1745353542.0842514,304,0.8695322275161743
1745353542.2840347,309,0.8695322275161743
1745353542.5913866,314,0.8702907562255859
1745353542.767024,319,0.8710492849349976
1745353542.9426644,324,0.8728192448616028
1745353543.2486975,329,0.8748419880867004
1745353543.4254224,334,0.8753476738929749
1745353543.6011364,339,0.8753476738929749
1745353543.8927026,344,0.8750948309898376
1745353544.0836964,349,0.8763590455055237
1745353544.2705383,354,0.8783817887306213
1745353544.4452937,359,0.8771175742149353
1745353544.7611182,364,0.8786346316337585
1745353544.9449344,369,0.8788874745368958
1745353545.1225288,374,0.8756005167961121
1745353545.4306493,379,0.8776232600212097
1745353545.6072898,384,0.8781289458274841
1745353545.7820191,389,0.8783817887306213
1745353546.067993,394,0.8776232600212097
1745353546.2800975,399,0.8778761029243469
1745353546.4687848,404,0.879140317440033
1745353546.6515102,409,0.8788874745368958
1745353546.9554327,414,0.8778761029243469
1745353547.1320243,419,0.879140317440033
1745353547.3166962,424,0.8809102177619934
1745353547.636661,429,0.8801516890525818
1745353547.822429,434,0.879140317440033
1745353548.0080822,439,0.8793931603431702
1745353548.3180919,444,0.8801516890525818
1745353548.5041702,449,0.8798988461494446
1745353548.679813,454,0.8821744918823242
1745353548.8694098,459,0.8801516890525818
1745353549.1778722,464,0.8819215893745422
1745353549.3606284,469,0.8796460032463074
1745353549.5350811,474,0.8809102177619934
1745353549.8452256,479,0.8786346316337585
1745353550.0199485,484,0.883185863494873
1745353550.201703,489,0.8829330205917358
1745353550.5148213,494,0.8836915493011475
1745353550.688663,499,0.883185863494873
1745353550.8620718,504,0.8836915493011475
1745353551.033731,509,0.8834387063980103
1745353551.3342743,514,0.8844500780105591
1745353551.5048268,519,0.8829330205917358
1745353551.676294,524,0.8834387063980103
1745353551.9794252,529,0.8847029209136963
1745353552.1519604,534,0.8847029209136963
1745353552.3276947,539,0.8849557638168335
1745353552.6157303,544,0.8864728212356567
1745353552.80463,549,0.8844500780105591
1745353552.987424,554,0.8859671354293823
1745353553.1681151,559,0.8854614496231079
1745353553.4735436,564,0.8864728212356567
1745353553.6552117,569,0.8859671354293823
1745353553.8468382,574,0.88798987865448
1745353554.1518035,579,0.8859671354293823
1745353554.325415,584,0.8869785070419312
1745353554.519349,589,0.8869785070419312
1745353554.804114,594,0.8864728212356567
1745353554.997728,599,0.8882427215576172
1745353555.1732736,604,0.886725664138794
1745353555.3550968,609,0.88798987865448
1745353555.6583662,614,0.889254093170166
1745353555.8321369,619,0.8874841928482056
1745353556.0108929,624,0.8874841928482056
1745353556.3172486,629,0.88798987865448
1745353556.4940562,634,0.8877370357513428
1745353556.6706605,639,0.88798987865448
1745353556.9595835,644,0.8877370357513428
1745353557.1538317,649,0.8869785070419312
1745353557.3275602,654,0.886725664138794
1745353557.5022523,659,0.8877370357513428
1745353557.810396,664,0.886725664138794
1745353557.9850574,669,0.8874841928482056
1745353558.1614664,674,0.8864728212356567
1745353558.4698606,679,0.8884955644607544
1745353558.6535788,684,0.8864728212356567
1745353558.8263338,689,0.8864728212356567
1745353559.1233194,694,0.8869785070419312
1745353559.3132002,699,0.8882427215576172
1745353559.490749,704,0.8882427215576172
1745353559.665407,709,0.8874841928482056
1745353559.9735146,714,0.88798987865448
1745353560.1552012,719,0.8869785070419312
1745353560.334806,724,0.8869785070419312
1745353560.6330795,729,0.88798987865448
1745353560.8147738,734,0.8890012502670288
1745353560.990297,739,0.8887484073638916
1745353561.3047748,744,0.8872313499450684
1745353561.482854,749,0.8882427215576172
1745353561.6575022,754,0.8884955644607544
1745353561.8352761,759,0.889254093170166
1745353562.1433058,764,0.8874841928482056
1745353562.3362527,769,0.8869785070419312
1745353562.5078695,774,0.8862199783325195
1745353562.811007,779,0.8862199783325195
1745353562.9917405,784,0.8874841928482056
1745353563.1712868,789,0.8874841928482056
1745353563.4632888,794,0.8872313499450684
1745353563.65112,799,0.8872313499450684
1745353563.8398688,804,0.8872313499450684
1745353564.0246658,809,0.8872313499450684
1745353564.3413534,814,0.88798987865448
