Wall time,Step,Value
1745844183.7767308,3004,0.06670165061950684
1745844184.2564287,3009,0.06583213806152344
1745844184.7441807,3014,0.06592577695846558
1745844185.1909463,3019,0.06517748534679413
1745844185.653366,3024,0.06505494564771652
1745844186.1108494,3029,0.0657133013010025
1745844186.5934823,3034,0.06529314070940018
1745844187.065178,3039,0.06512819230556488
1745844187.537958,3044,0.06509701907634735
1745844187.9992676,3049,0.06540437042713165
1745844188.466885,3054,0.06331682950258255
1745844188.9328244,3059,0.06488846242427826
1745844189.5418067,3064,0.06504399329423904
1745844190.016919,3069,0.0649673268198967
1745844190.486524,3074,0.06475015729665756
1745844190.948255,3079,0.06377237290143967
1745844191.4192688,3084,0.06411191076040268
1745844191.8837602,3089,0.06400639563798904
1745844192.350248,3094,0.06361724436283112
1745844192.8050582,3099,0.06446101516485214
1745844193.2718897,3104,0.06445596367120743
1745844193.7164974,3109,0.0631197839975357
1745844194.1632545,3114,0.06299624592065811
1745844194.6159005,3119,0.06399457901716232
1745844195.1084871,3124,0.06313533335924149
1745844195.5724409,3129,0.06256701797246933
1745844196.0335004,3134,0.06339515745639801
1745844196.5017474,3139,0.06324799358844757
1745844196.9668376,3144,0.0629270151257515
1745844197.424307,3149,0.06283596158027649
1745844197.9183464,3154,0.06293393671512604
1745844198.3896532,3159,0.06242305785417557
1745844198.8458438,3164,0.06278499215841293
1745844199.4384568,3169,0.06255261600017548
1745844199.9056206,3174,0.06291145086288452
1745844200.3873105,3179,0.06132782995700836
1745844200.891853,3184,0.06238546222448349
1745844201.3526227,3189,0.06199222803115845
1745844201.8150582,3194,0.06165378540754318
1745844202.2540138,3199,0.061720963567495346
1745844202.7062275,3204,0.06179226562380791
1745844203.1853983,3209,0.06241484358906746
1745844203.6894333,3214,0.06191631034016609
1745844204.2278767,3219,0.06088022515177727
1745844204.7498193,3224,0.060956086963415146
1745844205.2680657,3229,0.060930006206035614
1745844205.7479107,3234,0.06132105365395546
1745844206.2250388,3239,0.06116510182619095
1745844206.7643173,3244,0.06075810268521309
1745844207.2566488,3249,0.060097407549619675
1745844207.791015,3254,0.060751911252737045
1745844208.2928736,3259,0.06010624021291733
1745844208.7724485,3264,0.06008034944534302
1745844209.2713284,3269,0.059679508209228516
1745844209.765501,3274,0.060644567012786865
1745844210.277824,3279,0.059107497334480286
1745844210.7554355,3284,0.0602906234562397
1745844211.2452333,3289,0.05972163379192352
1745844211.795697,3294,0.05941789597272873
1745844212.2844,3299,0.0605560727417469
1745844212.7898762,3304,0.05887891724705696
1745844213.280264,3309,0.059522826224565506
1745844213.782704,3314,0.059547241777181625
1745844214.2977674,3319,0.05900784209370613
1745844214.8209014,3324,0.059146322309970856
1745844215.3152292,3329,0.05873846262693405
1745844215.850145,3334,0.05828429013490677
1745844216.3636734,3339,0.05908720940351486
1745844216.8394418,3344,0.05810949206352234
1745844217.346336,3349,0.05879181995987892
1745844217.9913359,3354,0.05793072283267975
1745844218.5344415,3359,0.05823228508234024
1745844219.062786,3364,0.05859990417957306
1745844219.5747304,3369,0.05772756412625313
1745844220.1207414,3374,0.05800456926226616
1745844220.5697224,3379,0.058552127331495285
1745844221.049082,3384,0.05756979063153267
1745844221.5085015,3389,0.05749453604221344
1745844221.9764369,3394,0.05756162852048874
1745844222.443939,3399,0.057032760232686996
1745844222.9057095,3404,0.05677396059036255
1745844223.3777306,3409,0.05660495534539223
1745844223.863265,3414,0.057209137827157974
1745844224.316277,3419,0.05618463456630707
1745844224.7806518,3424,0.05688676983118057
1745844225.2470849,3429,0.056585900485515594
1745844225.6991959,3434,0.05701315030455589
1745844226.1590571,3439,0.056639183312654495
1745844226.6413977,3444,0.056347593665122986
1745844227.147541,3449,0.05669718608260155
1745844227.6242454,3454,0.056700482964515686
1745844228.109403,3459,0.057077087461948395
1745844228.6261094,3464,0.05659375712275505
1745844229.176543,3469,0.05615347996354103
1745844229.647619,3474,0.05576343834400177
1745844230.1631804,3479,0.056236039847135544
1745844230.66651,3484,0.05567914620041847
1745844231.290315,3489,0.055816516280174255
1745844231.7674432,3494,0.05562184751033783
1745844232.2122562,3499,0.05602722615003586
