Wall time,Step,Value
1745906880.4844613,4,0.697555422782898
1745906881.005294,9,0.6900742650032043
1745906881.5252147,14,0.6831146478652954
1745906881.999916,19,0.6759840846061707
1745906882.5206609,24,0.6695975065231323
1745906883.0379047,29,0.6627733111381531
1745906883.705226,34,0.6574262380599976
1745906884.1916962,39,0.6510979533195496
1745906884.6627207,44,0.6458703279495239
1745906885.1456583,49,0.6402608752250671
1745906885.6378403,54,0.6341060400009155
1745906886.124422,59,0.6291192173957825
1745906886.649743,64,0.6242092251777649
1745906887.138782,69,0.6191940903663635
1745906887.6149883,74,0.6140343546867371
1745906888.104492,79,0.609446108341217
1745906888.5963478,84,0.6051071882247925
1745906889.0520372,89,0.6012012958526611
1745906889.5341713,94,0.5973235368728638
1745906890.0146055,99,0.5940266251564026
1745906890.5020096,104,0.5895561575889587
1745906891.0025728,109,0.586513102054596
1745906891.479314,114,0.5836498141288757
1745906891.9703596,119,0.5808328986167908
1745906892.4988508,124,0.577904462814331
1745906892.9825904,129,0.5736261010169983
1745906893.4477797,134,0.571321964263916
1745906894.084636,139,0.5690131187438965
1745906894.5764117,144,0.5659759044647217
1745906895.0329146,149,0.5628026723861694
1745906895.5350094,154,0.5597949624061584
1745906896.0333264,159,0.5574102997779846
1745906896.5052435,164,0.5557089447975159
1745906897.002775,169,0.551325261592865
1745906897.4819822,174,0.5494028329849243
1745906897.994625,179,0.545716404914856
1745906898.520247,184,0.54315584897995
1745906899.01004,189,0.5409141778945923
1745906899.5061693,194,0.5381531715393066
1745906899.9863882,199,0.5352979302406311
1745906900.479682,204,0.5327954292297363
1745906900.956193,209,0.5303056240081787
1745906901.4273438,214,0.5276582837104797
1745906901.9428444,219,0.5246745944023132
1745906902.4165814,224,0.5214666128158569
1745906902.8977995,229,0.5177301168441772
1745906903.3786395,234,0.5155970454216003
1745906903.8987935,239,0.5133664011955261
1745906904.3856938,244,0.5092400312423706
1745906904.868771,249,0.5065212845802307
1745906905.3556483,254,0.502061128616333
1745906905.8385248,259,0.4996262788772583
1745906906.3471072,264,0.4963149130344391
1745906906.8427129,269,0.49340423941612244
1745906907.3769004,274,0.48973819613456726
1745906907.9425492,279,0.48581185936927795
1745906908.552239,284,0.4819801449775696
1745906909.0785403,289,0.47969213128089905
1745906909.6107821,294,0.47374024987220764
1745906910.0902054,299,0.47035375237464905
1745906910.5952723,304,0.4658660590648651
1745906911.0989814,309,0.4619799852371216
1745906911.6487205,314,0.4567481577396393
1745906912.1570978,319,0.45182716846466064
1745906912.835684,324,0.4469417333602905
1745906913.3607342,329,0.44122314453125
1745906913.8808079,334,0.43503764271736145
1745906914.4066386,339,0.4294450581073761
1745906914.8595846,344,0.42334631085395813
1745906915.3778086,349,0.4163564443588257
1745906915.8541057,354,0.4091716408729553
1745906916.3464718,359,0.4008609652519226
1745906916.8088074,364,0.3935486376285553
1745906917.280769,369,0.3858630359172821
1745906917.7499256,374,0.3774380683898926
1745906918.2043066,379,0.36914682388305664
1745906918.6701744,384,0.36032727360725403
1745906919.1362205,389,0.351791113615036
1745906919.5892286,394,0.3436638116836548
1745906920.0562832,399,0.3358311653137207
1745906920.5294187,404,0.32883885502815247
1745906921.0190532,409,0.32137441635131836
1745906921.4900687,414,0.316685289144516
1745906921.9313734,419,0.31148821115493774
1745906922.3864682,424,0.30691778659820557
1745906922.8510566,429,0.3025834262371063
1745906923.3101928,434,0.29834505915641785
1745906923.7636175,439,0.2948400378227234
1745906924.2210848,444,0.29255053400993347
1745906924.6730688,449,0.2888520658016205
1745906925.2756891,454,0.2851228415966034
1745906925.7250822,459,0.28369688987731934
1745906926.1767004,464,0.28154996037483215
1745906926.689429,469,0.2780832350254059
1745906927.16407,474,0.2755680978298187
1745906927.6148074,479,0.272836297750473
1745906928.0782757,484,0.26930639147758484
1745906928.5410266,489,0.2682573199272156
1745906928.9947324,494,0.26502665877342224
1745906929.4584897,499,0.2625337541103363
1745906929.9141295,504,0.25999411940574646
1745906930.3805618,509,0.2587619721889496
1745906930.8343441,514,0.2564800977706909
1745906931.284651,519,0.2545939087867737
1745906931.7340424,524,0.2523327171802521
1745906932.2283368,529,0.24961024522781372
1745906932.7035754,534,0.24718353152275085
1745906933.1699886,539,0.24663309752941132
1745906933.6187181,544,0.24407480657100677
1745906934.0631723,549,0.2422075867652893
1745906934.5243905,554,0.24133209884166718
1745906934.9900692,559,0.23922839760780334
1745906935.582502,564,0.23686450719833374
1745906936.037521,569,0.2356436550617218
1745906936.4996905,574,0.2337665855884552
1745906936.9666834,579,0.23305515944957733
1745906937.4307218,584,0.2310776263475418
1745906937.9015152,589,0.22996340692043304
1745906938.378459,594,0.22760924696922302
1745906938.8391027,599,0.22572696208953857
1745906939.294076,604,0.22404304146766663
1745906939.7775102,609,0.22335326671600342
1745906940.2627034,614,0.22177483141422272
1745906940.7174268,619,0.22045862674713135
1745906941.183808,624,0.21778158843517303
1745906941.6338294,629,0.21728260815143585
1745906942.093739,634,0.21625827252864838
1745906942.5568638,639,0.21433904767036438
1745906943.0070145,644,0.213851198554039
1745906943.4736855,649,0.21073050796985626
1745906943.9803078,654,0.21022652089595795
1745906944.4365325,659,0.20907260477542877
1745906944.9010286,664,0.20867063105106354
1745906945.353706,669,0.20735211670398712
1745906945.8268523,674,0.20482636988162994
1745906946.282867,679,0.20473125576972961
1745906946.7333343,684,0.20508095622062683
1745906947.195237,689,0.2028694748878479
1745906947.643399,694,0.2010870724916458
1745906948.1132004,699,0.20092055201530457
1745906948.5869248,704,0.19996687769889832
1745906949.0806496,709,0.1984364241361618
1745906949.610024,714,0.19696888327598572
1745906950.0660868,719,0.19617463648319244
1745906950.5213923,724,0.1954544484615326
1745906950.9811683,729,0.19434836506843567
1745906951.4344013,734,0.1934383660554886
1745906951.8770394,739,0.1920214593410492
1745906952.330034,744,0.19195827841758728
1745906952.930602,749,0.1913120597600937
1745906953.3834777,754,0.1904546618461609
1745906953.83131,759,0.19014139473438263
1745906954.2886403,764,0.18817493319511414
1745906954.7541342,769,0.18778201937675476
1745906955.251169,774,0.1864105761051178
1745906955.7066169,779,0.18532246351242065
1745906956.168107,784,0.1850464642047882
1745906956.6173093,789,0.18370218575000763
1745906957.0743022,794,0.18334507942199707
1745906957.5398254,799,0.18229416012763977
1745906957.989828,804,0.18183937668800354
1745906958.449128,809,0.18089202046394348
1745906958.8950086,814,0.1805049031972885
1745906959.3469322,819,0.1798272579908371
1745906959.8114107,824,0.1782803237438202
1745906960.2831337,829,0.17790932953357697
1745906960.7749476,834,0.17789877951145172
1745906961.254346,839,0.1775432676076889
1745906961.7015605,844,0.17617562413215637
1745906962.159541,849,0.17498618364334106
1745906962.6150126,854,0.17564915120601654
1745906963.0679355,859,0.17495490610599518
1745906963.5188625,864,0.17292943596839905
1745906963.9644454,869,0.17216864228248596
1745906964.41705,874,0.17219442129135132
1745906964.884728,879,0.1717064529657364
1745906965.4880273,884,0.17034406960010529
1745906965.9311562,889,0.1712188571691513
1745906966.4386542,894,0.1700083464384079
1745906966.9018173,899,0.1691034585237503
1745906967.3635712,904,0.16903476417064667
1745906967.8228097,909,0.1679544448852539
1745906968.2839532,914,0.16737933456897736
1745906968.7359538,919,0.1670212745666504
1745906969.1811092,924,0.1662309169769287
1745906969.6482573,929,0.1657450944185257
1745906970.1051586,934,0.16507112979888916
1745906970.5665734,939,0.16401833295822144
1745906971.0222027,944,0.16489265859127045
1745906971.4719076,949,0.163894921541214
1745906971.94313,954,0.16376914083957672
1745906972.4419587,959,0.16423000395298004
1745906972.8929553,964,0.16201439499855042
1745906973.3516216,969,0.16259482502937317
1745906973.7947457,974,0.16096478700637817
1745906974.237897,979,0.16091075539588928
1745906974.7030842,984,0.1602836549282074
1745906975.307829,989,0.1598222702741623
1745906975.7602298,994,0.15898244082927704
1745906976.2189662,999,0.1581162065267563
1745906976.665003,1004,0.15823331475257874
1745906977.1148963,1009,0.15796047449111938
1745906977.576572,1014,0.15746569633483887
1745906978.0811799,1019,0.15755099058151245
1745906978.5427203,1024,0.15640221536159515
1745906979.0141418,1029,0.15573814511299133
1745906979.5083113,1034,0.1559138000011444
1745906979.9695196,1039,0.15422676503658295
1745906980.4777944,1044,0.15517744421958923
1745906981.0044503,1049,0.1547037661075592
1745906981.5027006,1054,0.15419167280197144
1745906981.969822,1059,0.15394727885723114
1745906982.4693701,1064,0.15326517820358276
1745906982.9716315,1069,0.15266427397727966
1745906983.4682744,1074,0.15261605381965637
1745906983.9524753,1079,0.15135133266448975
1745906984.4385357,1084,0.15088118612766266
1745906984.9689453,1089,0.15008240938186646
1745906985.4679458,1094,0.14984804391860962
1745906985.947782,1099,0.1491522192955017
1745906986.4512973,1104,0.14970597624778748
1745906986.9259708,1109,0.14921723306179047
1745906987.4539256,1114,0.1486261636018753
1745906987.944659,1119,0.14856423437595367
1745906988.4435172,1124,0.14876008033752441
1745906988.8829865,1129,0.14727477729320526
1745906989.3265278,1134,0.14789827167987823
1745906989.7633712,1139,0.14666034281253815
1745906990.2141187,1144,0.1457870900630951
1745906990.6665423,1149,0.14632274210453033
1745906991.1317923,1154,0.14609086513519287
1745906991.5867746,1159,0.14563003182411194
1745906992.0225432,1164,0.14419154822826385
1745906992.4626932,1169,0.1427408903837204
1745906993.0724773,1174,0.1437244713306427
1745906993.512937,1179,0.14326070249080658
1745906994.0083609,1184,0.14315511286258698
1745906994.4709535,1189,0.1429697424173355
1745906994.9479792,1194,0.14252878725528717
1745906995.3929086,1199,0.1415870040655136
1745906995.8704436,1204,0.14174573123455048
1745906996.3187299,1209,0.1409023404121399
1745906996.781826,1214,0.14012350142002106
1745906997.2060106,1219,0.14163875579833984
1745906997.6615,1224,0.14012765884399414
1745906998.1119695,1229,0.1395023912191391
1745906998.5705953,1234,0.13885445892810822
1745906999.0224826,1239,0.13927899301052094
1745906999.502331,1244,0.13846392929553986
1745906999.9746451,1249,0.1374921053647995
1745907000.4534528,1254,0.13789531588554382
1745907000.9119437,1259,0.13775984942913055
1745907001.3623226,1264,0.13724225759506226
1745907001.819876,1269,0.13656085729599
1745907002.3381927,1274,0.1357615888118744
1745907002.8429182,1279,0.13575485348701477
1745907003.3039305,1284,0.13658392429351807
1745907003.806573,1289,0.13479085266590118
1745907004.3471696,1294,0.13495291769504547
1745907004.782803,1299,0.1342291682958603
1745907005.4490497,1304,0.13414841890335083
1745907005.9143968,1309,0.1337059736251831
1745907006.4118156,1314,0.1335752159357071
1745907006.8567007,1319,0.1330622136592865
1745907007.3035355,1324,0.13210874795913696
1745907007.8390203,1329,0.13181348145008087
1745907008.3576837,1334,0.1326066255569458
1745907008.8134851,1339,0.1319672167301178
1745907009.2762697,1344,0.13213932514190674
1745907009.7277982,1349,0.13048401474952698
1745907010.1711385,1354,0.12990660965442657
1745907010.676981,1359,0.13064825534820557
1745907011.194145,1364,0.13021190464496613
1745907011.7176816,1369,0.13015849888324738
1745907012.230547,1374,0.12889941036701202
1745907012.7465,1379,0.12941612303256989
1745907013.245771,1384,0.12848161160945892
1745907013.766241,1389,0.12856216728687286
1745907014.2096713,1394,0.12829850614070892
1745907014.6535153,1399,0.12737120687961578
1745907015.1016767,1404,0.12634024024009705
1745907015.5460887,1409,0.12618210911750793
1745907016.1350086,1414,0.1272064745426178
1745907016.5587642,1419,0.12651415169239044
1745907017.0649707,1424,0.1257176399230957
1745907017.586271,1429,0.12594278156757355
1745907018.0629327,1434,0.12694860994815826
1745907018.5482514,1439,0.1251729428768158
1745907019.097816,1444,0.12506744265556335
1745907019.6361332,1449,0.12510521709918976
1745907020.1230643,1454,0.12463259696960449
1745907020.577153,1459,0.1240515187382698
1745907021.0444145,1464,0.12365280091762543
1745907021.5105784,1469,0.12327651679515839
1745907022.0014126,1474,0.12300200760364532
1745907022.452775,1479,0.1224563792347908
1745907022.9466805,1484,0.12169799953699112
1745907023.4286518,1489,0.12134559452533722
1745907023.9187415,1494,0.12141314893960953
1745907024.4354944,1499,0.12076327949762344
1745907024.9213493,1504,0.1218266412615776
1745907025.3992827,1509,0.12125727534294128
1745907025.9028988,1514,0.12082470208406448
1745907026.4380693,1519,0.12078116089105606
1745907026.8819895,1524,0.12022146582603455
1745907027.3404787,1529,0.11988376080989838
1745907027.8239326,1534,0.11903997510671616
1745907028.380822,1539,0.11855199187994003
1745907028.8711061,1544,0.11847610026597977
1745907029.344639,1549,0.11807475239038467
1745907029.83246,1554,0.118838369846344
1745907030.3056989,1559,0.11761348694562912
1745907030.756752,1564,0.1168534979224205
1745907031.202979,1569,0.11706382781267166
1745907031.67232,1574,0.1172286793589592
1745907032.1418374,1579,0.11557625979185104
1745907032.6181588,1584,0.11625725030899048
1745907033.0888019,1589,0.11619676649570465
1745907033.5495563,1594,0.11510109156370163
1745907034.165211,1599,0.115659199655056
1745907034.6176574,1604,0.11472921073436737
1745907035.080676,1609,0.11431723088026047
1745907035.5237257,1614,0.11486265808343887
