Wall time,Step,Value
1745354280.2568274,4,0.7226296067237854
1745354280.4352896,9,0.7226296067237854
1745354280.7698357,14,0.7226296067237854
1745354280.9485793,19,0.7226296067237854
1745354281.1351478,24,0.7226296067237854
1745354281.3158312,29,0.7226296067237854
1745354281.619265,34,0.7226296067237854
1745354281.7988932,39,0.7226296067237854
1745354281.9867597,44,0.7226296067237854
1745354282.2922332,49,0.7226296067237854
1745354282.4736993,54,0.7228824496269226
1745354282.6452503,59,0.7223767638206482
1745354282.9458084,64,0.7223767638206482
1745354283.1188362,69,0.7223767638206482
1745354283.2913837,74,0.7223767638206482
1745354283.4760141,79,0.7223767638206482
1745354283.78771,84,0.7223767638206482
1745354283.9645226,89,0.7223767638206482
1745354284.153014,94,0.7223767638206482
1745354284.460196,99,0.7223767638206482
1745354284.6369321,104,0.7223767638206482
1745354284.8136737,109,0.7223767638206482
1745354285.1205852,114,0.7223767638206482
1745354285.3160217,119,0.7223767638206482
1745354285.5027866,124,0.7223767638206482
1745354285.6925707,129,0.7223767638206482
1745354286.0085433,134,0.7223767638206482
1745354286.1853516,139,0.7228824496269226
1745354286.3619719,144,0.7228824496269226
1745354286.6624618,149,0.7251580357551575
1745354286.8512495,154,0.7274336218833923
1745354287.0328877,159,0.7269279360771179
1745354287.343248,164,0.7438685297966003
1745354287.5251172,169,0.7532237768173218
1745354287.7090058,174,0.7575221061706543
1745354287.8858142,179,0.7724399566650391
1745354288.1950474,184,0.7906447649002075
1745354288.3728738,189,0.7926675081253052
1745354288.5535877,194,0.7992414832115173
1745354288.8736641,199,0.800000011920929
1745354289.050482,204,0.8037926554679871
1745354289.2263286,209,0.8085967302322388
1745354289.5333755,214,0.8141592741012573
1745354289.71573,219,0.8227559924125671
1745354289.910469,224,0.835398256778717
1745354290.0870821,229,0.8399494290351868
1745354290.3958642,234,0.8429835438728333
1745354290.580662,239,0.8485461473464966
1745354290.7571597,244,0.8513274192810059
1745354291.0705886,249,0.8533501625061035
1745354291.2552712,254,0.8510745763778687
1745354291.4368985,259,0.8452591896057129
1745354291.743902,264,0.8452591896057129
1745354291.92061,269,0.8394437432289124
1745354292.0950146,274,0.8346396684646606
1745354292.2705958,279,0.8356510996818542
1745354292.5752923,284,0.835398256778717
1745354292.7459228,289,0.8348925113677979
1745354292.9177098,294,0.8445006608963013
1745354293.1034093,299,0.8470290899276733
1745354293.4099727,304,0.8467762470245361
1745354293.5867462,309,0.849051833152771
1745354293.766519,314,0.8498103618621826
1745354294.0682478,319,0.8518331050872803
1745354294.2581875,324,0.8546144366264343
1745354294.4478793,329,0.8558786511421204
1745354294.6345098,334,0.8561314940452576
1745354294.9490228,339,0.8576485514640808
1745354295.1347725,344,0.8594184517860413
1745354295.3121588,349,0.8573957085609436
1745354295.4898834,354,0.8604298233985901
1745354295.7981749,359,0.859165608882904
1745354295.9749115,364,0.8614411950111389
1745354296.1496117,369,0.864222526550293
1745354296.455048,374,0.8700379133224487
1745354296.6386573,379,0.8707964420318604
1745354296.814241,384,0.871554970741272
1745354296.992007,389,0.8700379133224487
1745354297.301857,394,0.8710492849349976
1745354297.4815218,399,0.8735777735710144
1745354297.6592493,404,0.8748419880867004
1745354297.8427439,409,0.8753476738929749
1745354298.152797,414,0.8740834593772888
1745354298.328626,419,0.8753476738929749
1745354298.5041356,424,0.8748419880867004
1745354298.8258224,429,0.8758533596992493
1745354299.0069304,434,0.8768647313117981
1745354299.1854205,439,0.8768647313117981
1745354299.3612533,444,0.8783817887306213
1745354299.6678317,449,0.8773704171180725
1745354299.8425715,454,0.881668746471405
1745354300.027387,459,0.8771175742149353
1745354300.2109504,464,0.8811630606651306
1745354300.5226731,469,0.8788874745368958
1745354300.7094564,474,0.8814159035682678
1745354300.8999016,479,0.8814159035682678
1745354301.1883256,484,0.8824273347854614
1745354301.3814194,489,0.8801516890525818
1745354301.5581932,494,0.8864728212356567
1745354301.732943,499,0.8864728212356567
1745354302.0501757,504,0.886725664138794
1745354302.2338626,509,0.8872313499450684
1745354302.420372,514,0.8869785070419312
1745354302.5967922,519,0.8869785070419312
1745354302.8970568,524,0.8869785070419312
1745354303.0738435,529,0.8882427215576172
1745354303.2573895,534,0.8877370357513428
1745354303.5799046,539,0.8890012502670288
1745354303.7607899,544,0.8882427215576172
1745354303.9403884,549,0.8902654647827148
1745354304.117102,554,0.8890012502670288
1745354304.4253514,559,0.8912768363952637
1745354304.601049,564,0.8897597789764404
1745354304.7827168,569,0.8940581679344177
1745354304.9573505,574,0.8953223824501038
1745354305.2663248,579,0.8958280682563782
1745354305.4470284,584,0.8975979685783386
1745354305.6207404,589,0.8963337540626526
1745354305.9258702,594,0.895575225353241
1745354306.105031,599,0.8998735547065735
1745354306.2856157,604,0.9006320834159851
1745354306.4613273,609,0.9026548862457275
1745354306.7694314,614,0.9029077291488647
1745354306.9471078,619,0.9041719436645508
1745354307.1367042,624,0.9041719436645508
1745354307.323268,629,0.9069532155990601
1745354307.6373568,634,0.905689001083374
1745354307.8220453,639,0.9064475297927856
1745354308.0045102,644,0.9067003726959229
1745354308.3302128,649,0.9064475297927856
1745354308.5079398,654,0.9079645872116089
1745354308.6915958,659,0.9072060585021973
1745354308.875249,664,0.9064475297927856
1745354309.189063,669,0.9077117443084717
1745354309.3746753,674,0.9077117443084717
1745354309.559406,679,0.9084702730178833
