Wall time,Step,Value
1745907053.216179,1754,0.10737732797861099
1745907053.6692445,1759,0.10685934871435165
1745907054.1166697,1764,0.10629476606845856
1745907054.6101747,1769,0.10624419897794724
1745907055.1431186,1774,0.10551933199167252
1745907055.6154034,1779,0.10536279529333115
1745907056.0475132,1784,0.10502441227436066
1745907056.5461411,1789,0.10454197227954865
1745907057.0753882,1794,0.10476533323526382
1745907057.614134,1799,0.10439766198396683
1745907058.1360722,1804,0.10421210527420044
1745907058.6214354,1809,0.10402069240808487
1745907059.1337402,1814,0.1039595827460289
1745907059.6673796,1819,0.10389277338981628
1745907060.1230986,1824,0.10344014316797256
1745907060.6125426,1829,0.10331249982118607
1745907061.100401,1834,0.10297641158103943
1745907061.5663726,1839,0.10201853513717651
1745907062.0846474,1844,0.10291057825088501
1745907062.575937,1849,0.10095169395208359
1745907063.092465,1854,0.10159214586019516
1745907063.803561,1859,0.10008224844932556
1745907064.327595,1864,0.10100105404853821
1745907064.9071474,1869,0.10093475878238678
1745907065.413263,1874,0.10110194981098175
1745907065.8940823,1879,0.10120690613985062
1745907066.3797443,1884,0.10046736150979996
1745907066.898444,1889,0.10054336488246918
1745907067.400901,1894,0.10093706101179123
1745907067.908153,1899,0.09930826723575592
1745907068.4031525,1904,0.099276103079319
1745907068.893707,1909,0.09955918043851852
1745907069.4379072,1914,0.09914320707321167
1745907069.9362724,1919,0.09776254743337631
1745907070.4578407,1924,0.09841497987508774
1745907070.994668,1929,0.09791001677513123
1745907071.4858053,1934,0.09787965565919876
1745907071.9973161,1939,0.09768424183130264
1745907072.494315,1944,0.09767846018075943
1745907073.0013144,1949,0.09703729301691055
1745907073.4853144,1954,0.09715799242258072
1745907074.0178237,1959,0.0965966060757637
1745907074.466969,1964,0.09636228531599045
1745907074.958587,1969,0.09657296538352966
1745907075.400223,1974,0.09571073204278946
1745907075.8491144,1979,0.09583454579114914
1745907076.2960322,1984,0.09683265537023544
1745907076.9059963,1989,0.09578023105859756
1745907077.3625736,1994,0.09429274499416351
1745907077.8730824,1999,0.0939459577202797
