Wall time,Step,Value
1745907110.3303552,2254,0.21190860867500305
1745907110.8789458,2259,0.21152684092521667
1745907111.4050944,2264,0.2114069014787674
1745907111.9444451,2269,0.21158155798912048
1745907112.528932,2274,0.21145807206630707
1745907113.1068125,2279,0.21121156215667725
1745907113.685973,2284,0.21162255108356476
1745907114.2346191,2289,0.21187494695186615
1745907114.7930286,2294,0.21170693635940552
1745907115.3005207,2299,0.211009219288826
1745907115.8341794,2304,0.21045738458633423
1745907116.3724446,2309,0.20965474843978882
1745907116.9113467,2314,0.20979247987270355
1745907117.426941,2319,0.21016816794872284
1745907118.0989017,2324,0.21067273616790771
1745907118.632125,2329,0.21003499627113342
1745907119.1586504,2334,0.20918746292591095
1745907119.714368,2339,0.2091701626777649
1745907120.2271369,2344,0.20975804328918457
1745907120.742094,2349,0.2099747359752655
1745907121.2127795,2354,0.2101759910583496
1745907121.7056744,2359,0.21023409068584442
1745907122.1913326,2364,0.20987559854984283
1745907122.6555867,2369,0.20970088243484497
1745907123.1272936,2374,0.2094871699810028
1745907123.5898,2379,0.2092021405696869
1745907124.0756564,2384,0.2095690816640854
1745907124.5912094,2389,0.20940062403678894
1745907125.0998106,2394,0.20953448116779327
1745907125.5832965,2399,0.20948371291160583
1745907126.0502465,2404,0.20882095396518707
1745907126.5451198,2409,0.20885798335075378
1745907127.053006,2414,0.20956121385097504
1745907127.517824,2419,0.20901425182819366
1745907128.0105166,2424,0.20836105942726135
1745907128.4756413,2429,0.20868170261383057
1745907128.938037,2434,0.20944668352603912
1745907129.3884547,2439,0.20909112691879272
1745907129.8525257,2444,0.2089153230190277
1745907130.3353722,2449,0.20877642929553986
1745907130.8379362,2454,0.2084740698337555
1745907131.304511,2459,0.20848946273326874
1745907131.7868083,2464,0.20913489162921906
1745907132.2517023,2469,0.2083890289068222
1745907132.7198944,2474,0.2078849971294403
1745907133.1801028,2479,0.20874440670013428
1745907133.6467392,2484,0.20889145135879517
1745907134.0966084,2489,0.20865702629089355
1745907134.562142,2494,0.20886456966400146
1745907135.0300357,2499,0.2086414247751236
