Wall time,Step,Value
1745844129.6161878,2504,0.18812410533428192
1745844130.0672255,2509,0.18838362395763397
1745844130.5367754,2514,0.18884848058223724
1745844130.9955225,2519,0.1891188770532608
1745844131.439119,2524,0.18918520212173462
1745844132.0472894,2529,0.18915055692195892
1745844132.49923,2534,0.1889483630657196
1745844132.9488041,2539,0.18877165019512177
1745844133.418388,2544,0.1885601133108139
1745844133.8830469,2549,0.1885269433259964
1745844134.3758,2554,0.1884259134531021
1745844134.8585672,2559,0.18827834725379944
1745844135.3055384,2564,0.18821176886558533
1745844135.828164,2569,0.18831905722618103
1745844136.3663318,2574,0.1885318160057068
1745844136.891561,2579,0.18900497257709503
1745844137.4203138,2584,0.18911845982074738
1745844137.9398832,2589,0.18899372220039368
1745844138.4480858,2594,0.18888822197914124
1745844138.9335737,2599,0.18834082782268524
1745844139.3944085,2604,0.18791793286800385
1745844139.9067771,2609,0.18765093386173248
1745844140.4287112,2614,0.18736672401428223
1745844140.908853,2619,0.1875358670949936
1745844141.4113176,2624,0.18802961707115173
1745844141.8735447,2629,0.1884043663740158
1745844142.3405416,2634,0.18866685032844543
1745844142.8190098,2639,0.18845480680465698
1745844143.2995555,2644,0.1881697028875351
1745844143.8050408,2649,0.18797698616981506
1745844144.3526447,2654,0.1878730058670044
1745844144.870581,2659,0.18802981078624725
1745844145.3752036,2664,0.1880888044834137
1745844145.8952622,2669,0.18785332143306732
1745844146.4035313,2674,0.1877257227897644
1745844146.8950403,2679,0.18708933889865875
1745844147.4720027,2684,0.1866501122713089
1745844147.9624305,2689,0.1864108443260193
1745844148.428733,2694,0.18638911843299866
1745844148.9370291,2699,0.18647581338882446
1745844149.41371,2704,0.18668627738952637
1745844149.9015725,2709,0.1869436353445053
1745844150.5334089,2714,0.1874072551727295
1745844151.0501535,2719,0.18746991455554962
1745844151.5269904,2724,0.18692289292812347
1745844152.0678663,2729,0.18616639077663422
1745844152.614343,2734,0.18606121838092804
1745844153.133131,2739,0.18646085262298584
1745844153.6305847,2744,0.18670609593391418
1745844154.1638758,2749,0.18690814077854156
1745844154.6556137,2754,0.18691474199295044
1745844155.1410575,2759,0.18702876567840576
1745844155.6332405,2764,0.18691696226596832
1745844156.1670237,2769,0.18680036067962646
1745844156.66444,2774,0.18680067360401154
1745844157.2056384,2779,0.18681971728801727
1745844157.7062418,2784,0.1869923323392868
1745844158.1853182,2789,0.18685604631900787
1745844158.6690588,2794,0.1866437792778015
1745844159.1844244,2799,0.1863459348678589
1745844159.7125485,2804,0.18622548878192902
1745844160.209551,2809,0.18632729351520538
1745844160.7057626,2814,0.1862146109342575
1745844161.2026284,2819,0.1864248514175415
1745844161.7177825,2824,0.1864251047372818
1745844162.2445226,2829,0.18634448945522308
1745844162.7404206,2834,0.18625012040138245
1745844163.2365713,2839,0.1860346645116806
1745844163.7155957,2844,0.18607917428016663
1745844164.3060153,2849,0.18605577945709229
1745844164.7793045,2854,0.18651847541332245
1745844165.2421184,2859,0.18713046610355377
1745844165.7135992,2864,0.1868639439344406
1745844166.158495,2869,0.18624114990234375
1745844166.6285255,2874,0.18592587113380432
1745844167.0926342,2879,0.1857566386461258
1745844167.5660107,2884,0.18571209907531738
1745844168.0441225,2889,0.18606393039226532
1745844168.529454,2894,0.18648800253868103
1745844169.0347116,2899,0.18667736649513245
1745844169.4992516,2904,0.18677400052547455
1745844169.9772425,2909,0.18662859499454498
1745844170.4347534,2914,0.18618087470531464
1745844170.932871,2919,0.18608678877353668
1745844171.4230072,2924,0.1859833300113678
1745844171.9466052,2929,0.18595977127552032
1745844172.434424,2934,0.18592947721481323
1745844172.956681,2939,0.1856640726327896
1745844173.4350996,2944,0.1858317255973816
1745844173.8978844,2949,0.1860467791557312
1745844174.5664628,2954,0.18602558970451355
1745844175.1100354,2959,0.18589694797992706
1745844175.6686294,2964,0.18606537580490112
1745844176.1745484,2969,0.18594861030578613
1745844176.6513386,2974,0.1859613060951233
1745844177.1514065,2979,0.1858343780040741
1745844177.7405355,2984,0.18582309782505035
1745844178.2586591,2989,0.1859986037015915
1745844178.7594986,2994,0.1857592910528183
1745844179.2682312,2999,0.18516646325588226
