Wall time,Step,Value
1745844183.7672582,3004,0.18539397418498993
1745844184.2524297,3009,0.18629145622253418
1745844184.7353525,3014,0.18638059496879578
1745844185.1909463,3019,0.18633036315441132
1745844185.6441586,3024,0.1862301528453827
1745844186.1108494,3029,0.18596620857715607
1745844186.5816443,3034,0.1857357919216156
1745844187.0480323,3039,0.1855676919221878
1745844187.5221028,3044,0.1853458285331726
1745844187.994875,3049,0.18555574119091034
1745844188.4490955,3054,0.18620657920837402
1745844188.923067,3059,0.18674013018608093
1745844189.5317857,3064,0.18613944947719574
1745844190.0089066,3069,0.1852252334356308
1745844190.4782813,3074,0.184971883893013
1745844190.938497,3079,0.1847294270992279
1745844191.409631,3084,0.18523909151554108
1745844191.874002,3089,0.18535470962524414
1745844192.3422346,3094,0.18529026210308075
1745844192.7851086,3099,0.18565082550048828
1745844193.2638783,3104,0.1858828067779541
1745844193.706641,3109,0.18548321723937988
1745844194.1530123,3114,0.18559671938419342
1745844194.6134477,3119,0.18531718850135803
1745844195.0993881,3124,0.18509016931056976
1745844195.5626478,3129,0.18525314331054688
1745844196.0250995,3134,0.18505938351154327
1745844196.4924166,3139,0.1856202930212021
1745844196.9549184,3144,0.1858084499835968
1745844197.4154367,3149,0.18615397810935974
1745844197.909825,3154,0.18614980578422546
1745844198.3770082,3159,0.1858721822500229
1745844198.8390827,3164,0.1849692165851593
1745844199.4384568,3169,0.18373680114746094
1745844199.8954852,3174,0.18333055078983307
1745844200.3756278,3179,0.1841306835412979
1745844200.891853,3184,0.1851625293493271
1745844201.3448696,3189,0.1856723427772522
1745844201.8070438,3194,0.18559210002422333
1745844202.2462604,3199,0.18547235429286957
1745844202.7062275,3204,0.18492989242076874
1745844203.1697264,3209,0.18460626900196075
1745844203.6820014,3214,0.1850004494190216
1745844204.2165904,3219,0.18538795411586761
1745844204.7408383,3224,0.18553312122821808
1745844205.2574263,3229,0.1854054182767868
1745844205.725065,3234,0.1853831708431244
1745844206.2083554,3239,0.18482673168182373
1745844206.7446904,3244,0.1852552890777588
1745844207.242015,3249,0.18603956699371338
1745844207.7757664,3254,0.18585063517093658
1745844208.2906077,3259,0.18551573157310486
1745844208.7619197,3264,0.18572691082954407
1745844209.2623124,3269,0.18531280755996704
1745844209.7566373,3274,0.1848503202199936
1745844210.26992,3279,0.18517832458019257
1745844210.7448206,3284,0.18517234921455383
1745844211.2452333,3289,0.18606238067150116
1745844211.7838306,3294,0.18650390207767487
1745844212.2689948,3299,0.18652893602848053
1745844212.7798388,3304,0.18674542009830475
1745844213.2696204,3309,0.18620744347572327
1745844213.7717092,3314,0.18565261363983154
1745844214.2870884,3319,0.1861732006072998
1745844214.7964435,3324,0.1865672469139099
1745844215.2978742,3329,0.1867661029100418
1745844215.834291,3334,0.18675804138183594
1745844216.3536696,3339,0.18690089881420135
1745844216.8296862,3344,0.18653851747512817
1745844217.3365934,3349,0.18611781299114227
1745844217.9781086,3354,0.186489075422287
1745844218.5227551,3359,0.1862630993127823
1745844219.0535731,3364,0.18658272922039032
1745844219.5712285,3369,0.18721972405910492
1745844220.1127417,3374,0.18760570883750916
1745844220.5613804,3379,0.18752312660217285
1745844221.038688,3384,0.18701796233654022
1745844221.4938552,3389,0.18697860836982727
1745844221.9682,3394,0.18641729652881622
1745844222.4349403,3399,0.18631882965564728
1745844222.898492,3404,0.18620698153972626
1745844223.3777306,3409,0.18704292178153992
1745844223.8542035,3414,0.1874239444732666
1745844224.3065221,3419,0.1882525086402893
1745844224.7708113,3424,0.18747222423553467
1745844225.227695,3429,0.1869463324546814
1745844225.6894362,3434,0.1866133213043213
1745844226.1513047,3439,0.18709620833396912
1745844226.6350195,3444,0.18763841688632965
1745844227.12521,3449,0.18759311735630035
1745844227.6089962,3454,0.18783825635910034
1745844228.0932767,3459,0.1879253387451172
1745844228.6244178,3464,0.18789173662662506
1745844229.1645515,3469,0.1881481260061264
1745844229.647619,3474,0.18812412023544312
1745844230.1479769,3479,0.18799149990081787
1745844230.657205,3484,0.18742278218269348
1745844231.282511,3489,0.18823584914207458
1745844231.7674432,3494,0.18805035948753357
1745844232.2122562,3499,0.1882936656475067
