Wall time,Step,Value
1745907082.2690618,2004,0.22069494426250458
1745907082.7726512,2009,0.22062578797340393
1745907083.3095155,2014,0.2208150178194046
1745907083.8338492,2019,0.22127573192119598
1745907084.3429515,2024,0.22144284844398499
1745907084.8639507,2029,0.22107242047786713
1745907085.3681252,2034,0.22059088945388794
1745907085.900307,2039,0.22003641724586487
1745907086.4100058,2044,0.2195940762758255
1745907086.9167397,2049,0.2193024456501007
1745907087.435477,2054,0.2191503345966339
1745907087.9454017,2059,0.2180601805448532
1745907088.4097874,2064,0.21788614988327026
1745907088.8688536,2069,0.21869254112243652
1745907089.3777418,2074,0.21906501054763794
1745907089.8950055,2079,0.2188514918088913
1745907090.3789513,2084,0.21825027465820312
1745907090.8578188,2089,0.2173944115638733
1745907091.3224804,2094,0.2167826145887375
1745907091.7855701,2099,0.21694327890872955
1745907092.2705371,2104,0.21742354333400726
1745907092.7213347,2109,0.21764439344406128
1745907093.1697128,2114,0.21736642718315125
1745907093.869414,2119,0.21657273173332214
1745907094.3324804,2124,0.2156931757926941
1745907094.802086,2129,0.21530677378177643
1745907095.2761748,2134,0.2153143435716629
1745907095.7454247,2139,0.21554768085479736
1745907096.2137053,2144,0.21517306566238403
1745907096.6834347,2149,0.21453073620796204
1745907097.1431282,2154,0.21455860137939453
1745907097.6085749,2159,0.21486569941043854
1745907098.0763357,2164,0.2152007520198822
1745907098.5162096,2169,0.21527278423309326
1745907098.9604237,2174,0.2149466872215271
1745907099.4084544,2179,0.21453671157360077
1745907099.8531358,2184,0.2140541672706604
1745907100.3282707,2189,0.21401889622211456
1745907100.8220012,2194,0.2140299677848816
1745907101.32029,2199,0.21375519037246704
1745907101.7856064,2204,0.2134995013475418
1745907102.2949066,2209,0.21350891888141632
1745907102.8113387,2214,0.2135213166475296
1745907103.277452,2219,0.21332421898841858
1745907103.7578077,2224,0.2134486883878708
1745907104.2086403,2229,0.21315018832683563
1745907104.658549,2234,0.2129971832036972
1745907105.0961742,2239,0.21288669109344482
1745907105.535771,2244,0.21249043941497803
1745907105.9668663,2249,0.21196870505809784
